accepted_name,min_ma,max_ma
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Lystrosaurus,247.2,252.17
Silphedosuchus,247.2,251.2
Tetracynodon,247.2,251.902
Ericiolacerta,247.2,251.902
Moschorhinus,247.2,251.902
Microgomphodon,247.2,251.2
Microgomphodon,247.2,251.2
Notictoides,247.2,251.902
Massetognathus,237.0,242.0
Chiniquodon,237.0,242.0
Massetognathus,237.0,242.0
Probainognathus,237.0,242.0
Exaeretodon,237.0,242.0
Chiniquodon,237.0,242.0
Probainognathus,237.0,242.0
Massetognathus,237.0,242.0
Massetognathus,237.0,242.0
Massetognathus,237.0,242.0
Massetognathus,237.0,242.0
Chiniquodon,237.0,242.0
Traversodon,237.0,242.0
Protheriodon,237.0,242.0
Massetognathus,237.0,242.0
Protuberum,237.0,242.0
Protuberum,237.0,242.0
Massetognathus,237.0,242.0
Chiniquodon,237.0,242.0
Chiniquodon,237.0,242.0
Traversodon,237.0,242.0
Chiniquodon,237.0,242.0
Chiniquodon,237.0,242.0
Traversodon,237.0,242.0
Exaeretodon,237.0,242.0
Nanogomphodon,235.0,242.0
Titanogomphodon,237.0,247.2
Trirachodon,237.0,247.2
Aleodon,237.0,247.2
Chiniquodon,237.0,247.2
Luangwa,237.0,247.2
Luangwa,237.0,247.2
Cynognathus,237.0,247.2
Chiniquodon,237.0,242.0
Chiniquodon,237.0,242.0
Chiniquodon,237.0,242.0
Luangwa,237.0,247.2
Candelariodon,237.0,242.0
Massetognathus,237.0,242.0
Massetognathus,237.0,242.0
Cricodon,228.0,247.2
Scalenodon,237.0,242.0
Massetognathus,237.0,242.0
Chiniquodon,237.0,242.0
Menadon,228.0,242.0
Menadon,228.0,242.0
Menadon,228.0,242.0
Dadadon,228.0,242.0
Chiniquodon,228.0,242.0
Dadadon,228.0,242.0
Madysaurus,228.0,242.0
Bonacynodon,232.0,235.0
Aleodon,228.0,242.0
Aleodon,228.0,242.0
Aleodon,228.0,242.0
Aleodon,228.0,242.0
Chiniquodon,228.0,242.0
Luangwa,228.0,242.0
Dicynodon,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Dinodontosaurus,237.0,242.0
Elephantosaurus,237.0,242.0
Jachaleria,237.0,242.0
Jachaleria,237.0,242.0
Planitorostris,237.0,242.0
Stahleckeria,237.0,242.0
Stahleckeria,237.0,242.0
Stahleckeria,237.0,242.0
Stahleckeria,237.0,242.0
Stahleckeria,237.0,242.0
Stahleckeria,237.0,247.2
Stahleckeria,237.0,247.2
Kannemeyeria,237.0,247.2
Dinodontosaurus,228.0,242.0
Exaeretodon,228.0,237.0
Boreogomphodon,228.0,237.0
Microconodon,228.0,237.0
Chiniquodon,228.0,237.0
Exaeretodon,228.0,237.0
Arctotraversodon,228.0,237.0
Arctotraversodon,228.0,237.0
Santacruzodon,228.0,237.0
Pascualgnathus,228.0,237.0
Ecteninion,228.0,237.0
Diademodon,228.0,237.0
Chiniquodon,228.0,237.0
Menadon,228.0,237.0
Probainognathus,228.0,237.0
Massetognathus,228.0,237.0
Gondwanadon,228.0,237.0
Cynognathus,228.0,237.0
Tikitherium,228.0,237.0
Chiniquodon,228.0,237.0
Boreogomphodon,228.0,237.0
Rewaconodon,228.0,237.0
Ruberodon,228.0,237.0
Santacruzgnathus,228.0,237.0
Polonodon,228.0,237.0
Exaeretodon,228.0,237.0
Exaeretodon,228.0,237.0
Prozostrodon,221.5,232.0
Siriusgnathus,228.0,237.0
Pseudotherium,228.0,237.0
Exaeretodon,228.0,237.0
Trucidocynodon,228.0,237.0
Diegocanis,228.0,237.0
Rewaconodon,228.0,237.0
Acratophorus,228.0,237.0
Acratophorus,228.0,237.0
Eubrachiosaurus,228.0,237.0
Ischigualastia,228.0,237.0
Ischigualastia,228.0,237.0
Moghreberia,228.0,237.0
Moghreberia,228.0,237.0
Moghreberia,228.0,237.0
Moghreberia,228.0,237.0
Placerias,228.0,237.0
Placerias,228.0,237.0
Woznikella,228.0,237.0
Woznikella,228.0,237.0
Acratophorus,228.0,242.0
Therioherpeton,208.5,237.0
Adelobasileus,208.5,228.0
Plinthogomphodon,208.5,237.0
Rewaconodon,208.5,228.0
Riograndia,208.5,228.0
Gomphodontosuchus,208.5,237.0
Gomphodontosuchus,208.5,237.0
Brasilitherium,208.5,228.0
Ameghinichnus,208.5,228.0
Pseudotriconodon,208.5,228.0
Redondagnathus,208.5,228.0
Trucidocynodon,208.5,237.0
Exaeretodon,208.5,237.0
Prozostrodon,208.5,237.0
Microconodon,208.5,228.0
Dromatherium,208.5,228.0
Boreogomphodon,208.5,228.0
Microconodon,208.5,228.0
Chaliminia,208.5,228.0
Brasilodon,208.5,228.0
Brasilitherium,208.5,228.0
Riograndia,208.5,228.0
Irajatherium,208.5,228.0
Riograndia,208.5,228.0
Chaliminia,208.5,228.0
Riograndia,208.5,228.0
Brasilitherium,208.5,228.0
Irajatherium,208.5,228.0
Minicynodon,208.5,228.0
Exaeretodon,208.5,237.0
Deccanodon,208.5,237.0
Exaeretodon,208.5,237.0
Charruodon,208.5,237.0
Botucaraitherium,208.5,228.0
Alemoatherium,208.5,237.0
Andescynodon,208.5,237.0
Chiniquodon,208.5,237.0
Siriusgnathus,208.5,228.0
Siriusgnathus,208.5,228.0
Kataigidodon,208.5,228.0
Tessellatia,208.5,228.0
Pseudotriconodon,212.0,215.56
Gaumia,212.0,215.56
Scalenodontoides,201.3,228.0
Scalenodontoides,201.3,228.0
Scalenodontoides,201.3,228.0
Tritylodon,201.3,228.0
Thomasia,201.3,228.0
Jachaleria,208.5,228.0
Jachaleria,208.5,228.0
Jachaleria,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Placerias,208.5,228.0
Moghreberia,201.3,237.0
Moghreberia,201.3,237.0
Lisowicia,201.3,228.0
Pentasaurus,201.3,228.0
