accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.48283,-13.95625,Dicynodontia,0.0487370491027832,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,microrhinus,257.03499999999997,5.72999999999999
Cistecephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,platyceps,257.03499999999997,5.72999999999999
Compsodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,helmoedi,257.03499999999997,5.72999999999999
Compsodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,helmoedi,257.03499999999997,5.72999999999999
Cryptocynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,schroederi,257.03499999999997,5.72999999999999
Cryptocynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-59.78021,1.551491,Dicynodontia,0.0274471156299114,simus,257.03499999999997,5.72999999999999
Daptocephalus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,leoniceps,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Dicynodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,angielczyki,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,angielczyki,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,hartzenbergi,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,lacerticeps,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,lacerticeps,257.03499999999997,5.72999999999999
Dicynodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-14.72496,Dicynodontia,0.0487370491027832,lacerticeps,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,nowacki,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,nowacki,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,nowacki,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,nowacki,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,nowacki,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,recurvidens,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,recurvidens,257.03499999999997,5.72999999999999
Dicynodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,recurvidens,257.03499999999997,5.72999999999999
Digalodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,rubidgei,257.03499999999997,5.72999999999999
Digalodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,rubidgei,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Diictodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,feliceps,257.03499999999997,5.72999999999999
Diictodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-52.58124,15.67166,Dicynodontia,0.0266501642763615,feliceps,257.03499999999997,5.72999999999999
Diictodontoides,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,skaios,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,gilli,257.03499999999997,5.72999999999999
Dinanomodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,gilli,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Emydops,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-61.36501,-10.98271,Dicynodontia,0.0150218764320016,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,arctatus,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,haughtoni,257.03499999999997,5.72999999999999
Emydops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,oweni,257.03499999999997,5.72999999999999
Emydorhynchus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,formosus,257.03499999999997,5.72999999999999
Emyduranus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,gracilis,257.03499999999997,5.72999999999999
Emyduranus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,platyops,257.03499999999997,5.72999999999999
Endothiodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Endothiodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,,257.03499999999997,5.72999999999999
Endothiodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Endothiodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Endothiodon,genus,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-44.20747,56.82493,Dicynodontia,0.141300573945045,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-50.26402,17.17707,Dicynodontia,0.0204379372298717,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,bathystoma,257.03499999999997,5.72999999999999
Endothiodon,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-65.18245,-18.19193,Dicynodontia,0.0530015714466572,bathystoma,257.03499999999997,5.72999999999999
