accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Psephosauriscus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,39.1,-3.42
Tanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,508.0,39.1,-3.42
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,508.0,39.1,-3.42
Psephosaurus,242.0,247.2,Placochelyidae,Anisian,marine,508.0,39.1,-3.42
Parringtonia,242.0,247.2,Erpetosuchidae,Anisian,terrestrial,701.0,20.55,-40.41
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,304.0,21.11,18.08
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,20.49,30.27
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.44,29.97
Euparkeria,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.31,-50.77
Mesosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.31,-50.77
Euparkeria,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.31,-50.77
Macrocnemus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,307.0,34.28,16.7
Serpianosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,34.28,16.7
Turfanosuchus,242.0,247.2,Gracilisuchidae,Anisian,terrestrial,,,
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.38,27.79
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.38,27.79
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.38,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.41,27.81
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.38,27.79
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Bentonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.81
Kapes,242.0,247.2,Procolophonidae,Anisian,terrestrial,315.0,19.41,27.81
Kapes,242.0,247.2,Procolophonidae,Anisian,terrestrial,315.0,19.39,27.81
Coartaredens,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.41,27.81
Coartaredens,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.41,27.81
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.37,27.76
Tanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Fodonyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.39,27.8
Yarasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,501.0,39.36,-42.72
Pamelaria,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,501.0,39.36,-42.72
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,35.25,30.52
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-7.25,-50.83
Teratophon,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,-7.32,-50.66
Thelephon,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,-8.09,-50.52
Thelerpeton,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,-6.87,-50.68
Theledectes,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,-6.87,-50.68
Eumetabolodon,242.0,247.2,Procolophonidae,Anisian,terrestrial,604.0,119.09,16.34
Neoprocolophon,242.0,247.2,Procolophonidae,Anisian,terrestrial,604.0,118.32,13.38
Hypselorhachis,242.0,247.2,Ctenosauriscidae,Anisian,terrestrial,701.0,20.49,-40.44
Kapes,242.0,247.2,Procolophonidae,Anisian,terrestrial,302.0,60.36,41.0
Dorosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,60.36,41.0
Teratophon,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,-7.32,-50.66
Phantomosaurus,242.0,247.2,Cymbospondylidae,Anisian,marine,305.0,28.81,28.64
Asilisaurus,242.0,247.2,Silesauridae,Anisian,terrestrial,701.0,20.43,-40.37
Anarosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,315.0,26.16,30.17
Dactylosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,315.0,26.16,30.17
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,26.16,30.17
Eusaurosphargis,242.0,247.2,Helveticosauridae,Anisian,terrestrial,315.0,26.16,30.17
Placodus,242.0,247.2,Placodontidae,Anisian,marine,315.0,26.16,30.17
Amotosaurus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,315.0,26.16,30.17
Procolophonichnium,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,26.16,30.17
Sarmatosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,60.23,41.09
Vjushkovisaurus,242.0,247.2,Rauisuchidae,Anisian,terrestrial,302.0,60.23,41.09
Uralosaurus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,302.0,60.45,40.97
Uralosaurus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,302.0,60.32,40.91
Dorosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,60.32,40.91
Dongusuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,60.32,40.91
Dongusuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,58.25,41.34
Uralosaurus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,302.0,58.25,41.34
Vjushkovisaurus,242.0,247.2,Rauisuchidae,Anisian,terrestrial,302.0,58.25,41.34
Lotosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,611.0,111.9,-6.3
Lotosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,611.0,112.93,-4.54
Rhombopholis,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.96,29.55
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.44,29.97
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.44,29.97
Langeronyx,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.96,29.55
Bromsgroveia,242.0,247.2,Ctenosauriscidae,Anisian,terrestrial,315.0,19.96,29.55
Sanchiaosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,108.75,-9.55
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,611.0,106.92,-10.43
Halazhaisuchus,242.0,247.2,Euparkeriidae,Anisian,terrestrial,604.0,118.67,15.92
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.32
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.18,13.38
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Guchengosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.67,15.92
Youngosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,,,
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.16,13.31
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.32,13.36
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.2,13.34
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.34
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,119.33,15.13
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,119.33,15.13
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,119.33,15.13
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.18,13.38
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.32,13.36
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.15,13.39
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,119.33,15.13
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,118.09,15.59
Barracudasaurus,242.0,247.2,Mixosauridae,Anisian,marine,611.0,107.28,-10.65
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,29.64,29.78
Stenaulorhynchus,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,701.0,20.51,-40.51
Stagonosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,19.93,-40.32
Ruhuhuaria,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,19.93,-40.32
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-8.08,-51.77
Stagonosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.53,-40.46
Ticinosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,34.28,16.7
Ticinosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,34.28,16.7
Wumengosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,107.28,-10.65
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-8.09,-50.52
Lariosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,26.16,30.17
Pistosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,30.14,28.94
Stenaulorhynchus,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,701.0,20.55,-40.41
Mesodapedon,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,501.0,39.9,-42.19
Nyasasaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.55,-40.41
Nyasasaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,19.84,-40.36
Stagonosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.51,-40.51
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,26.16,30.17
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,35.25,30.52
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,35.25,30.52
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,34.55,30.52
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,307.0,35.88,16.45
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,315.0,30.91,31.68
Germanosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,34.55,30.52
Germanosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,35.25,30.52
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,34.55,30.52
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,30.14,28.94
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,30.14,28.94
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.76,30.34
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.76,30.34
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,28.95,29.9
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.95,30.44
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,35.25,30.52
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,35.25,30.52
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.88,30.16
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,35.25,30.52
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,28.95,29.9
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,29.88,30.16
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,29.88,30.16
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,28.61,28.09
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,28.22,26.98
Placodus,242.0,247.2,Placodontidae,Anisian,marine,305.0,30.14,28.94
Placodus,242.0,247.2,Placodontidae,Anisian,marine,315.0,30.91,31.68
Placodus,242.0,247.2,Placodontidae,Anisian,marine,315.0,29.21,30.16
Thecodontosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,30.15,28.92
Protanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,305.0,34.21,30.53
Palatodonta,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,315.0,26.16,30.17
Pararcus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,315.0,26.16,30.17
Howesia,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.31,-50.76
Asperoris,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.5,-40.47
Jushatyria,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,58.25,41.34
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-7.25,-51.04
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.54,30.55
Palacrodon,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.31,-50.76
Eohyosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,-7.29,-50.67
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-7.29,-50.67
Shansisuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,604.0,116.15,14.19
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Brachychirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Synaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,36.33,31.58
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,36.33,31.58
Rotodactylus,242.0,247.2,Rotodactylidae,Anisian,terrestrial,302.0,36.33,31.58
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,302.0,36.33,31.58
Erythrosuchus,242.0,247.2,Erythrosuchidae,Anisian,terrestrial,701.0,-8.09,-51.78
Asilisaurus,242.0,247.2,Silesauridae,Anisian,terrestrial,701.0,20.43,-40.37
Asilisaurus,242.0,247.2,Silesauridae,Anisian,terrestrial,701.0,20.43,-40.37
Asilisaurus,242.0,247.2,Silesauridae,Anisian,terrestrial,701.0,20.77,-40.33
Protanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,305.0,28.32,26.34
Teleocrater,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.15,-40.3
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,20.49,30.27
Deuterotetrapous,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,20.35,30.23
Teleocrater,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.15,-40.3
Dongusuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,302.0,60.16,40.95
Cymbospondylus,242.0,247.2,Cymbospondylidae,Anisian,marine,305.0,29.88,30.16
Phalarodon,242.0,247.2,Mixosauridae,Anisian,marine,305.0,29.88,30.16
Phalarodon,242.0,247.2,Mixosauridae,Anisian,marine,305.0,29.88,30.16
Tholodus,242.0,247.2,Omphalosauridae,Anisian,marine,305.0,29.88,30.16
Mandaphon,242.0,247.2,Procolophonidae,Anisian,terrestrial,701.0,19.86,-40.34
Teleocrater,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.55,-40.43
Shringasaurus,242.0,247.2,Azendohsauridae,Anisian,terrestrial,501.0,43.75,-40.56
Mandasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.62,-40.47
Stenaulorhynchus,242.0,247.2,Rhynchosauridae,Anisian,terrestrial,701.0,20.62,-40.47
Mandasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.51,-40.51
Mandasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.08,-40.26
Nundasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.49,-40.44
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,35.54,15.61
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,307.0,35.54,15.61
Brachychirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,307.0,35.54,15.61
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,307.0,35.54,15.61
Rotodactylus,242.0,247.2,Rotodactylidae,Anisian,terrestrial,307.0,35.54,15.61
Parasynaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,307.0,35.54,15.61
Synaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,307.0,35.54,15.61
Dawazisaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.84,-11.35
Tholodus,242.0,247.2,Omphalosauridae,Anisian,marine,628.0,140.66,21.62
Anarosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,315.0,29.34,30.94
Anarosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,305.0,29.88,30.16
Dactylosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,305.0,35.26,30.54
Dactylosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,305.0,34.21,30.53
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,35.25,30.52
Cymatosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,34.55,30.52
Hemilopas,242.0,247.2,Saurosphargidae,Anisian,terrestrial,305.0,35.25,30.52
Hemilopas,242.0,247.2,Saurosphargidae,Anisian,terrestrial,305.0,34.55,30.52
Hemilopas,242.0,247.2,Saurosphargidae,Anisian,terrestrial,305.0,34.21,30.53
Hemilopas,242.0,247.2,Saurosphargidae,Anisian,terrestrial,305.0,35.17,30.69
Cymbospondylus,242.0,247.2,Cymbospondylidae,Anisian,marine,101.0,-38.03,24.55
Lariosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,26.16,30.17
Mixosaurus,242.0,247.2,Mixosauridae,Anisian,marine,611.0,106.8,-11.35
Neusticosaurus,242.0,247.2,Pachypleurosauridae,Anisian,marine,308.0,40.56,11.78
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,315.0,26.16,30.17
Placodus,242.0,247.2,Placodontidae,Anisian,marine,315.0,30.91,31.68
Omphalosaurus,242.0,247.2,Omphalosauridae,Anisian,marine,305.0,34.71,30.58
Phalarodon,242.0,247.2,Mixosauridae,Anisian,marine,305.0,28.26,26.99
Pistosaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,305.0,30.14,28.94
Pessopteryx,242.0,247.2,Merriamosauridae,Anisian,marine,309.0,19.23,56.51
Tanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,308.0,39.94,9.21
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.4,30.5
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.4,30.5
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,18.99,30.49
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,18.99,30.49
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,18.99,30.49
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,18.99,30.49
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.54,30.55
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.54,30.55
Synaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.84,29.87
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,20.43,30.05
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,20.19,30.06
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.84,29.87
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.84,29.87
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.84,29.87
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.73,29.92
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.73,29.92
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.73,29.92
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.4,30.5
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.44,29.97
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,19.43,30.33
Pectodens,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,611.0,106.84,-11.35
Stagonosuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.51,-40.51
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,26.16,30.17
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,26.16,30.17
Procolophonichnium,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,26.16,30.17
Brachychirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,315.0,26.16,30.17
Doliovertebra,242.0,247.2,Pachypleurosauridae,Anisian,marine,305.0,29.88,30.16
Coelurosaurichnus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,304.0,21.11,18.08
Paratrisauropus,242.0,247.2,Chirotheriidae,Anisian,terrestrial,304.0,21.11,18.08
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,304.0,21.78,18.23
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,304.0,21.78,18.23
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,304.0,21.78,18.23
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.29,17.37
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.29,17.37
Synaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.29,17.37
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Procolophonichnium,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Atreipus,242.0,247.2,Grallatoridae,Anisian,terrestrial,707.0,5.29,17.37
Rotodactylus,242.0,247.2,Rotodactylidae,Anisian,terrestrial,707.0,5.3,17.37
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.3,17.38
Procolophonichnium,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,707.0,5.29,17.37
Synaptichnium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.3,17.38
Rotodactylus,242.0,247.2,Rotodactylidae,Anisian,terrestrial,707.0,5.3,17.38
Isochirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,707.0,5.3,17.38
Rhynchosauroides,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.46,21.67
