occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
1505388,Reptilia,Toretocnemidae,Qianichthyosaurus,species,237.0,227.0,10.0,232.0,170706,Carnian,Carnian,Carnian,210059,170706,Li,1999,72415,2.0,specimens,108.262001,28.703501,,Huangtutang,,,CN,Guizhou,Guanling,based on political unit,4,,"Huangtutang , Xinpu , Guanling County, Guizhou Province, southwestem\r\nChin",gplates,611.0,mid,113.3,4.94,scotese,611,mid,94.88,24.78,seton,not computable using this model,,,,CN,,Falang,,Wayao,,,,,,,not reported,,,,,,,,,,marine indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,,,,,,,,,,marine,,actively mobile,nektonic,,carnivore,viviparous,,,hydroxyapatite,,,,Qianichthyosaurus,836,Falang,,Wayao,210059,n. gen. Qianichthyosaurus n. sp. zhoui,species,170706,,zhoui
1520765,Reptilia,Rhynchosauridae,Oryctorhynchus,species,237.0,227.0,10.0,232.0,424303,Carnian,Carnian,Carnian,80074,424303,Sues et al.,2020,73360,16.0,specimens,-64.318054,45.138332,"NSM018GF009.012 (holotype) fragment of a left maxilla. Referred Specimens: NSM018GF009.001, incomplete fused parietals of large individual; NSM018GF009.002, basicranium of large individual; NSM018GF009.003, incomplete left maxilla of large individual; NSM018GF009.004, right premaxilla; NSM018GF009.005, fragment of left dentary with attached piece of splenial; NSM018GF- 009.006, poorly preserved piece of dentary; NSM018GF009.007, poorly preserved fragment of left maxilla; NSM018GF009.008, fragment of left maxilla; NSM018GF009.009, fragment of left maxilla; NSM018GF009.010, nearly complete left maxilla of juvenile individual; NSM018GF009.011, anterior portion of left maxilla; NSM018GF009.013, small piece of left dentary; NSM018- GF009.014, anterior portion of left dentary of juvenile individual; NSM020GF005.001, left premaxilla; YPM VPPU 020587, fragment of right dentary.",Evangeline Beach,,Acadiella holotype site,CA,Nova Scotia,Kings,based on nearby landmark,seconds,outcrop,"Evangeline Beach, N of Grand Pré",gplates,108.0,mid,1.64,20.21,scotese,108,mid,-7.0,10.76,seton,not computable using this model,,,,CA,,Wolfville,Chatham,,bed,,,,"""The Wolfville Formation has been dated as late Carnian based on the presence of the temnospondyl amphibian ""Metoposaurus"" bakeri, which elsewhere occurs in the well-dated Dockum Group of Texas""",,sandstone,,,,Y,,,,,,fluvial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,field collection,,,,,"D. Baird, W.F. Take",22-Nov-58,"NSM: Nova Scotia Museum, Halifax",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Oryctorhynchus,1153,Wolfville,Chatham,,80074,n. gen. Oryctorhynchus n. sp. bairdi,species,424303,,bairdi
1520767,Reptilia,Rhynchosauridae,Oryctorhynchus,species,237.0,227.0,10.0,232.0,424303,Carnian,Carnian,Carnian,80079,424303,Sues et al.,2020,73360,1.0,individuals,-63.789444,45.315556,"NSM018GF009.015, nearly complete right maxilla of juvenile individua","Old lighthouse, Burntcoat",,Haligonia holotype site,CA,Nova Scotia,Hants,based on nearby landmark,seconds,small collection,from the eastern end of the cove below the old lighthouse at Burntcoat,gplates,108.0,mid,2.03,20.41,scotese,108,mid,-6.64,10.98,seton,not computable using this model,,,,CA,,Wolfville,Chatham,,bed,,,,"""The Wolfville Formation has been dated as late Carnian based on the presence of the temnospondyl amphibian ""Metoposaurus"" bakeri, which elsewhere occurs in the well-dated Dockum Group of Texas""",,sandstone,,,,Y,,,,,,fluvial indet.,rift,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,field collection,,,,,"D. Baird, T. Randall",12-Aug-60,"NSM: Nova Scotia Museum, Halifax",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Oryctorhynchus,1153,Wolfville,Chatham,,80079,Oryctorhynchus bairdi,species,424303,,bairdi
1528938,Reptilia,Shastasauridae,Shastasaurus,species,237.0,227.0,10.0,232.0,149927,Carnian,Carnian,Carnian,214415,149927,Lucas and González-León,1995,73929,,,-112.604416,30.731125,,"El Antimonio Mine, near",,,MX,Sonora,,estimated from map,6,,"near the Antimonio Mine, northern part of the Sierra del Alamo",gplates,104.0,mid,-41.18,16.47,scotese,134,mid,-46.29,1.75,seton,not computable using this model,,,,MX,,Antimonio,,,,,,,,,"""shale""",,,,Y,,,,,,marine indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,,,,,,,,,,marine,,actively mobile,nektonic,,carnivore,viviparous,,,hydroxyapatite,,,,Shastasaurus,837,Antimonio,,,214415,Shastasaurus altispinus,species,149929,subjective synonym of,pacificus
1528939,Reptilia,Toretocnemidae,Toretocnemus,species,237.0,227.0,10.0,232.0,170859,Carnian,Carnian,Carnian,214415,170859,Lucas and González-León,1995,73929,,,-112.604416,30.731125,,"El Antimonio Mine, near",,,MX,Sonora,,estimated from map,6,,"near the Antimonio Mine, northern part of the Sierra del Alamo",gplates,104.0,mid,-41.18,16.47,scotese,134,mid,-46.29,1.75,seton,not computable using this model,,,,MX,,Antimonio,,,,,,,,,"""shale""",,,,Y,,,,,,marine indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,,,,,,,,,,marine,,actively mobile,nektonic,,carnivore,viviparous,,,hydroxyapatite,,,,Toretocnemus,836,Antimonio,,,214415,Toretocnemus californicus,species,170859,,californicus
1550422,Reptilia,NO_FAMILY_SPECIFIED,Vinitasaura,species,237.0,227.0,10.0,232.0,434056,Carnian,Carnian,Carnian,39159,434056,Sues and Kligman,2021,75847,,,-77.671387,37.46389,"USNM PAL 770100 (holotype), partial left dentary; USNM PAL 770100 (partial left dentary)","Tomahawk locality, USNM 39981",,1988-1,US,Virginia,Chesterfield,stated in text,seconds,outcrop,"along NE bank of old course of Old Hundred Road (VA 652), 0.1 mi. (0.16 km) E of eastern branch of Tomahawk Creek, near Midlothian, Chesterfield Co., VA. ",gplates,109.0,mid,-8.87,12.64,scotese,109,mid,-16.76,2.7,seton,not computable using this model,,,,US,,Vinita,Chesterfield,Tomahawk Creek,bed,,,,"""Based on conchostracans, Kozur & Weems (2007) recently dated much of the succession in the Richmond Basin and correlative units in the adjacent Taylorsville basin as early Carnian (Cordevolian), but earlier Huber et al. (1993) had argued for a late Carnian age of these strata. At the present time this controversy cannot be resolved"" (Sues & Hopson 2010)\r\n""Turkey Branch Formation"" was previously used for this locality; Richmond Basin, Newark Supergroup","""massive calcareous mudstone, together with small (1-10 mm) carbonate nodules, poorly preserved root traces...At least two irregular layers of fissile, more silty mudstone extend within the massive mudstone""",mudstone,,,"silty,calcareous",Y,,,,,,lacustrine - small,,"""shallow-wayer lacustrine origin""","macrofossils,mesofossils,microfossils",some,,skulls,dermal scales,,,,body,excellent,,,,concentrated,random,,,occasional,,,,general faunal/floral,"bulk,surface (float),surface (in situ),chemical,mechanical,sieve,field collection",USNM,,,,"Olsen, Sues","1983, 1988-1992",,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Vinitasaura,1656,Vinita,Chesterfield,Tomahawk Creek,39159,n. gen. Vinitasaura n. sp. lizae,species,434056,,lizae
1558113,Reptilia,Grallatoridae,Grallator,genus,237.0,227.0,10.0,232.0,64079,Carnian,Carnian,Carnian,219790,64079,Fraser and Olsen,1996,35453,,,-79.223999,36.897999,,Virginia Route 683 tracksite,,,US,Virginia,Pittsylvania,based on nearby landmark,3,outcrop,"cliff on NE side of Virginia Route 683, 1.1 mi. N of junction with Rte. 938, Pittsylvania Co.",gplates,109.0,mid,-10.17,12.15,scotese,109,mid,-18.02,2.18,seton,not computable using this model,,,,US,,Dry Fork,Dan River,,group of beds,,,,Silty Facies of this formation,"""well-laminated maroon, brown and brown-green siltstones and sandstones. Cross-bedding, ripple marks, and raindrop impressions are common. Worm-trails occur throughout...""",siltstone,"wave ripples,""cross stratification"",brown,red",,,,sandstone,"wave ripples,""cross stratification"",brown,red",,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"surface (in situ),field collection,observed (not collected)",,,,,B. Hathaway,1978,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,Dry Fork,Dan River,,219790,Grallator sp.,genus,64079,,
1558114,Reptilia,Grallatoridae,Banisterobates,species,237.0,227.0,10.0,232.0,94353,Carnian,Carnian,Carnian,219790,94353,Fraser and Olsen,1996,35453,1.0,individuals,-79.223999,36.897999,VMNH 202,Virginia Route 683 tracksite,,,US,Virginia,Pittsylvania,based on nearby landmark,3,outcrop,"cliff on NE side of Virginia Route 683, 1.1 mi. N of junction with Rte. 938, Pittsylvania Co.",gplates,109.0,mid,-10.17,12.15,scotese,109,mid,-18.02,2.18,seton,not computable using this model,,,,US,,Dry Fork,Dan River,,group of beds,,,,Silty Facies of this formation,"""well-laminated maroon, brown and brown-green siltstones and sandstones. Cross-bedding, ripple marks, and raindrop impressions are common. Worm-trails occur throughout...""",siltstone,"wave ripples,""cross stratification"",brown,red",,,,sandstone,"wave ripples,""cross stratification"",brown,red",,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"surface (in situ),field collection,observed (not collected)",,,,,B. Hathaway,1978,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Banisterobates,383,Dry Fork,Dan River,,219790,n. gen. Banisterobates n. sp. boisseaui,species,94353,,boisseaui
1558747,Ornithischia,Moyenisauropodidae,Anomoepus,species,237.0,227.0,10.0,232.0,436507,Carnian,Carnian,Carnian,34701,436507,Biron and Dutuit,1981,76667,2.0,specimens,-8.956,31.066999,"ARG. 1005, 1020","Locality XI, track level (Argana Basin)",,"Imi N'Tanoute, Imin tanoute, Imin Tanout, Imi n'Tanout, Gisement XI, Tizi n'Maâchou, Tizi N'Machou",MA,Marrakech-Safi,,based on nearby landmark,3,outcrop,"Extreme northern end of the Argana Basin (or corridor), in the western Atlas (""sont 161,8/456,9...carte I.G.N. au 1/100,000, Imi N'Tanoute). The tridactyl prints are 20 - 30 meters above levels 1-3 at this site. In the Irohelène valley - coordinates for Oued Irohalène. Also described as close to Tizi N'Machou (x = 161.8, y = 456.9).",gplates,707.0,mid,3.19,16.97,scotese,707,mid,-5.29,7.63,seton,not computable using this model,,,,MA,,Timezgadiouine,Argana,Irohalene,,,,,"The tridactyl prints are 20 - 30 meters ""higher in the series and at the same place"" [Deposit XI, Levels 1-3, also described in this paper].\r\n""base of t5 level"" in Biron & Dutuit 1981.",continental,not reported,,,,,,,,,,terrestrial indet.,,river or marsh environment,macrofossils,,,footprints,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,"See J.-M. Dutuit, Mem. Mus nat. Hist. nat., 36C, 1976, 253 p. may give more information on the geology.",footprints only,terrestrial,,actively mobile,"ground dwelling, gregarious",,herbivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Anomoepus,17,Timezgadiouine,Argana,Irohalene,34701,Anomoepus n. sp. moghrebensis,species,436507,,moghrebensis
1558748,Reptilia,Chirotheriidae,Chirotherium,species,237.0,227.0,10.0,232.0,436509,Carnian,Carnian,Carnian,34701,436509,Biron and Dutuit,1981,76667,1.0,specimens,-8.956,31.066999,ARG. 1021,"Locality XI, track level (Argana Basin)",,"Imi N'Tanoute, Imin tanoute, Imin Tanout, Imi n'Tanout, Gisement XI, Tizi n'Maâchou, Tizi N'Machou",MA,Marrakech-Safi,,based on nearby landmark,3,outcrop,"Extreme northern end of the Argana Basin (or corridor), in the western Atlas (""sont 161,8/456,9...carte I.G.N. au 1/100,000, Imi N'Tanoute). The tridactyl prints are 20 - 30 meters above levels 1-3 at this site. In the Irohelène valley - coordinates for Oued Irohalène. Also described as close to Tizi N'Machou (x = 161.8, y = 456.9).",gplates,707.0,mid,3.19,16.97,scotese,707,mid,-5.29,7.63,seton,not computable using this model,,,,MA,,Timezgadiouine,Argana,Irohalene,,,,,"The tridactyl prints are 20 - 30 meters ""higher in the series and at the same place"" [Deposit XI, Levels 1-3, also described in this paper].\r\n""base of t5 level"" in Biron & Dutuit 1981.",continental,not reported,,,,,,,,,,terrestrial indet.,,river or marsh environment,macrofossils,,,footprints,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,"See J.-M. Dutuit, Mem. Mus nat. Hist. nat., 36C, 1976, 253 p. may give more information on the geology.",footprints only,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Chirotherium,1971,Timezgadiouine,Argana,Irohalene,34701,n. gen. Quadridigitus n. sp. dubius,species,436509,,dubius
1558752,Reptilia,NO_FAMILY_SPECIFIED,Rhynchosauroides,genus,237.0,227.0,10.0,232.0,56427,Carnian,Carnian,Carnian,34701,56427,Biron and Dutuit,1981,76667,1.0,specimens,-8.956,31.066999,,"Locality XI, track level (Argana Basin)",,"Imi N'Tanoute, Imin tanoute, Imin Tanout, Imi n'Tanout, Gisement XI, Tizi n'Maâchou, Tizi N'Machou",MA,Marrakech-Safi,,based on nearby landmark,3,outcrop,"Extreme northern end of the Argana Basin (or corridor), in the western Atlas (""sont 161,8/456,9...carte I.G.N. au 1/100,000, Imi N'Tanoute). The tridactyl prints are 20 - 30 meters above levels 1-3 at this site. In the Irohelène valley - coordinates for Oued Irohalène. Also described as close to Tizi N'Machou (x = 161.8, y = 456.9).",gplates,707.0,mid,3.19,16.97,scotese,707,mid,-5.29,7.63,seton,not computable using this model,,,,MA,,Timezgadiouine,Argana,Irohalene,,,,,"The tridactyl prints are 20 - 30 meters ""higher in the series and at the same place"" [Deposit XI, Levels 1-3, also described in this paper].\r\n""base of t5 level"" in Biron & Dutuit 1981.",continental,not reported,,,,,,,,,,terrestrial indet.,,river or marsh environment,macrofossils,,,footprints,,,,,"mold/impression,trace",,autochthonous,snapshot,,,life position,,,,,,,taxonomic,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,"See J.-M. Dutuit, Mem. Mus nat. Hist. nat., 36C, 1976, 253 p. may give more information on the geology.",footprints only,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Rhynchosauroides,1909,Timezgadiouine,Argana,Irohalene,34701,Rhynchosauroides sp.,genus,56427,,
1558755,Reptilia,Chirotheriidae,Chirotherium,species,237.0,227.0,10.0,232.0,436517,Carnian,Carnian,Carnian,219915,436517,Biron and Dutuit,1981,76667,,,-7.65,31.316999,,Yagour tracksite,,,MA,Marrakesh-Tensift-El Haouz,,based on nearby landmark,3,outcrop,"at the foot of (Jebel) Yagour, (x = 286, y = 86, z = 2000m)",gplates,707.0,mid,4.31,16.56,scotese,714,mid,-1.64,7.23,seton,not computable using this model,,,,MA,,Oukaïmeden Sandstone,,,bed,,,,,,sandstone,,,,Y,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,trace,,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Chirotherium,1971,Oukaïmeden Sandstone,,,219915,Chirotherium n. sp. atlensis,species,436517,,atlensis
1558757,Reptilia,NO_FAMILY_SPECIFIED,Rectilinetopus,species,237.0,227.0,10.0,232.0,436511,Carnian,Carnian,Carnian,219917,436511,Biron and Dutuit,1981,76667,1.0,specimens,-7.65,31.316999,,Ourika Valley tracksites (general),,,MA,Marrakesh-Tensift-El Haouz,,based on nearby landmark,3,local area,locality for tracks without specified localities within the Ourika Valley,gplates,707.0,mid,4.31,16.56,scotese,714,mid,-1.64,7.23,seton,not computable using this model,,,,MA,,Oukaïmeden Sandstone,,,bed,,,,,,sandstone,,,,Y,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,trace,,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Rectilinetopus,1972,Oukaïmeden Sandstone,,,219917,n. gen. Rectilinetopus n. sp. ourikensis,species,436511,,ourikensis
1558758,Reptilia,Parasuchidae,Apatopus,species,237.0,227.0,10.0,232.0,64093,Carnian,Carnian,Carnian,219917,64093,Biron and Dutuit,1981,76667,7.0,specimens,-7.65,31.316999,,Ourika Valley tracksites (general),,,MA,Marrakesh-Tensift-El Haouz,,based on nearby landmark,3,local area,locality for tracks without specified localities within the Ourika Valley,gplates,707.0,mid,4.31,16.56,scotese,714,mid,-1.64,7.23,seton,not computable using this model,,,,MA,,Oukaïmeden Sandstone,,,bed,,,,,,sandstone,,,,Y,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,trace,,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Apatopus,1972,Oukaïmeden Sandstone,,,219917,Apatopus lineatus,species,64094,,lineatus
1558759,Reptilia,NO_FAMILY_SPECIFIED,Prochirotherium,species,237.0,227.0,10.0,232.0,436518,Carnian,Carnian,Carnian,219917,436518,Biron and Dutuit,1981,76667,1.0,specimens,-7.65,31.316999,,Ourika Valley tracksites (general),,,MA,Marrakesh-Tensift-El Haouz,,based on nearby landmark,3,local area,locality for tracks without specified localities within the Ourika Valley,gplates,707.0,mid,4.31,16.56,scotese,714,mid,-1.64,7.23,seton,not computable using this model,,,,MA,,Oukaïmeden Sandstone,,,bed,,,,,,sandstone,,,,Y,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,trace,,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Prochirotherium,1971,Oukaïmeden Sandstone,,,219917,Prochirotherium n. sp. triasicum,species,436518,,triasicum
1558763,Reptilia,Captorhinidae,Hyloidichnus,species,237.0,227.0,10.0,232.0,436521,Carnian,Carnian,Carnian,219917,436521,Biron and Dutuit,1981,76667,1.0,specimens,-7.65,31.316999,,Ourika Valley tracksites (general),,,MA,Marrakesh-Tensift-El Haouz,,based on nearby landmark,3,local area,locality for tracks without specified localities within the Ourika Valley,gplates,707.0,mid,4.31,16.56,scotese,714,mid,-1.64,7.23,seton,not computable using this model,,,,MA,,Oukaïmeden Sandstone,,,bed,,,,,,sandstone,,,,Y,,,,,,terrestrial indet.,,,macrofossils,,,footprints,,,,,trace,,autochthonous,snapshot,,,life position,,,,,,,general faunal/floral,"surface (in situ),observed (not collected)",,,,,J.-M. Dutuit,1962,,,terrestrial,,actively mobile,ground dwelling,,"insectivore, herbivore","oviparous, dispersal=direct/internal,mobile",addition of parts,,"phosphatic, ""sclero-protein""",compact or dense,,"minor folds, minor ribbing",Hyloidichnus,2153,Oukaïmeden Sandstone,,,219917,Hyloidichnus n. sp. triasicus,species,436521,,triasicus
1561501,Reptilia,Tanystropheidae,Raibliania,species,237.0,227.0,10.0,232.0,438256,Carnian,Carnian,Carnian,212025,438256,Dalla Vecchia,2020,77022,1.0,specimens,13.569167,46.441387,MFSN 27532,"Cave del Predil (Raibl), Fischschiefer",,,IT,,,based on nearby landmark,seconds,outcrop,,gplates,307.0,mid,34.2,16.11,scotese,307,mid,20.78,12.99,seton,not computable using this model,,,,IT,,,,Fischschiefer,group of beds,Trachyceras aon,,,,,"""shale""",black,,,,,,,,,marine indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Raibliania,1588,,,Fischschiefer,212025,n. gen. Raibliania n. sp. calligarisi,species,438256,,calligarisi
1562556,Saurischia,Massospondylidae,Massospondylus,genus,237.0,227.0,10.0,232.0,38642,Carnian,Carnian,Carnian,220586,38642,Sciscio et al.,2021,77101,1.0,individuals,28.691,-16.729,"NHMZ QG 143, postcrania","Spurwing Island, Lake Kariba",,,ZW,Mashonaland West,,based on nearby landmark,3,small collection,"Spurwing Island, Lake Kariba",gplates,701.0,mid,12.23,-41.95,scotese,701,mid,10.65,-50.25,seton,not computable using this model,,,,ZW,,Pebbly Arkose,Karoo,,bed,,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,parautochthonous,snapshot,,,,,,,,,,general faunal/floral,survey of museum collection,,,,,J. Geldennhuys,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Massospondylus,1017,Pebbly Arkose,Karoo,,220586,Massospondylus sp.,genus,38642,,
1572197,Reptilia,NO_FAMILY_SPECIFIED,Incertovenator,species,237.0,227.0,10.0,232.0,442010,Carnian,Carnian,Carnian,222095,442010,Yanez et al.,2021,78029,1.0,specimens,-67.883331,-30.116667,"Holotype: PVSJ 397, incomplete partially articulated postcranial skel- eton, including an almost complete axis articulated with the third cer- vical vertebra, third cervical vertebra nearly complete and articulated with its corresponding complete left rib, one isolated anterior cervical vertebra, two incomplete partially articulated anterior cervical verte- brae, ten articulated mid to posterior dorsal vertebrae, two sacral ver- tebrae in articulation with the first five caudal vertebrae, an additional caudal centrum fragment attached to the posterior end of the last cau- dal, almost complete left ilium, and two unidentified bone fragments.","Hoyada de Ischigualasto, southern outcrops",,,AR,San Juan,,estimated from map,minutes,local area,"""Southern outcrops of the Ischigualasto Formation at the Hoyada de Ischigualasto locality (Ischigualasto Provincial Park, San Juan Province, NW Argentina)."" Yáñez et al. (2021)",gplates,291.0,mid,-26.39,-36.29,scotese,291,mid,-35.13,-46.33,seton,not computable using this model,,,,AR,,Ischigualasto,,Cancha de Bochas,member,,,,"""The middle levels of the Cancha de Bochas Member (sensu Currie et al. 2009), approximately 120 m above the base of the formation (Fig. 1), and corresponds to the Scaphonyx–Exaeretodon– Herrerasaurus Biozone (Martínez et al. 2011, 2012)."" Yáñez et al. (2021)\r\n\r\n""The age of the Ischigualasto Formation is restricted by two 40Ar/39Ar radioisotopic datings performed at the Ischigualasto Provincial Park (San Juan Province) where the thickness of the formation is approximately 700 m (Martínez et al. 2011). The oldest age (231.4±0,3 Myr) comes from a level of 20 m above of the base of the unit (Rogers et al. 1993), whereas the younger age (225.9±0.9 Myr) comes from a level of 630 m above the base of the unit (Martínez et al. 2011; Fig. 1). Given this evidence, the Ischigualasto Formation spans for approximately 6 Myr, from the late Carnian to the early Norian (Martínez et al. 2011)."" Yáñez et al. (2021)","""The unit is dominated by fluvial and volcaniclastic deposits represented by channel and overbank sandstone, siltstone, and mudstone beds."" Yáñez et al. (2021)",sandstone,,,,,siltstone,,,,,fluvial indet.,,"""The depositional environment was characterized as a fluvial system with shallow channels and lakes under a seasonal climatic regime (Rogers et al. 1993; Currie et al. 2009; Colombi et al. 2012)."" Yáñez et al. (2021)",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Incertovenator,1442,Ischigualasto,,Cancha de Bochas,222095,n. gen. Incertovenator n. sp. longicollum,species,442010,,longicollum
1574570,Reptilia,NO_FAMILY_SPECIFIED,Pendraig,species,237.0,227.0,10.0,232.0,442504,Carnian,Carnian,Carnian,27012,442504,Spiekman et al.,2021,78307,,,-3.3755,51.459,"Holotype: NHMUK PV R 37591 - An articulated vertebral series and pelvic girdle comprising the two posteriormost dorsal vertebrae missing most of the neural spines, the three anteriormost sacral vertebrae and a small fragment of the centrum of the fourth sacral, a complete left ilium, a largely complete left pubis missing the distal end, a left ischium missing most of the distal portion, a largely complete right pubis missing the distal end, and a right ischium missing most of the dorsal and distal portions (field number P77/1). Additionally, a left femur was found disarticulated from the left hemipelvis in the same block (field number P76/1). It has been completely freed from the matrix and is confidently referred to the same individual as the vertebral column and pelvis. Referred material. NHMUK PV R 37596 (field number P83/1): A complete middle to posterior dorsal vertebra completely freed from matrix (figure 4). NHMUK PV R 37597 (field number P65/66b): the proximal end of a left ischium preserving the articular facet with the left ilium (figure 5). A counterslab to this specimen, listed as field number P65/66a and comprising the base of the distal portion and part of the proximal expansion of the ischium, was described and figured in the unpublished PhD thesis of Warrener.","Pant-y-ffynnon Quarry, Bonvilston",,"Pant-y-ffynon, Cowbridge islands, ST 046 743",UK,Wales,Swansea,stated in text,4,outcrop,"Pant-y-ffynnon Quarry, near Bonvilston, South Glamorgan, Wales; also called Pant-y-ffynon, Cowbridge Island, ST 046 743; 3 mi E of Cowbridge. Simms & Drost 2024: (grid ref. ST 045742; 51.4590, − 3.3755)",gplates,315.0,mid,8.41,33.98,scotese,315,mid,-2.14,36.66,seton,not computable using this model,,,,UK,,,,,bed,,,,Whiteside & Marshall (2008) argue that Pant-y-ffynnon and other Triassic fissure fills are Rhaetian in age,"stratified, yellow clay/marl cave/fissure-filling in a limestone","""limestone""",,,,,marl,yellow,,,Y,fissure fill,,,macrofossils,,,,,,,,body,good,parautochthonous,,,#NAME?,life position,,medium,occasional,,,,taxonomic,"bulk,surface (float),mechanical,field collection",BMNH,"some genera,species names",,,D. A. Kermack & P. L. Robinson,1952,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Pendraig,383,,,,27012,n. gen. Pendraig n. sp. milnerae,species,442504,,milnerae
