accepted_name,min_ma,max_ma
Mesosuchus,242.0,247.2
Euparkeria,242.0,247.2
Macrocnemus,242.0,247.2
Serpianosaurus,242.0,247.2
Turfanosuchus,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Bentonyx,242.0,247.2
Kapes,242.0,247.2
Kapes,242.0,247.2
Coartaredens,242.0,247.2
Coartaredens,242.0,247.2
Fodonyx,242.0,247.2
Tanystropheus,242.0,247.2
Fodonyx,242.0,247.2
Fodonyx,242.0,247.2
Yarasuchus,242.0,247.2
Pamelaria,242.0,247.2
Placodus,242.0,247.2
Erythrosuchus,242.0,247.2
Teratophon,242.0,247.2
Thelephon,242.0,247.2
Thelerpeton,242.0,247.2
Theledectes,242.0,247.2
Eumetabolodon,242.0,247.2
Neoprocolophon,242.0,247.2
Hypselorhachis,242.0,247.2
Kapes,242.0,247.2
Dorosuchus,242.0,247.2
Teratophon,242.0,247.2
Phantomosaurus,242.0,247.2
Asilisaurus,242.0,247.2
Anarosaurus,242.0,247.2
Dactylosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Eusaurosphargis,242.0,247.2
Placodus,242.0,247.2
Amotosaurus,242.0,247.2
Procolophonichnium,242.0,247.2
Sarmatosuchus,242.0,247.2
Vjushkovisaurus,242.0,247.2
Uralosaurus,242.0,247.2
Uralosaurus,242.0,247.2
Dorosuchus,242.0,247.2
Dongusuchus,242.0,247.2
Dongusuchus,242.0,247.2
Uralosaurus,242.0,247.2
Vjushkovisaurus,242.0,247.2
Lotosaurus,242.0,247.2
Lotosaurus,242.0,247.2
Rhombopholis,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Langeronyx,242.0,247.2
Bromsgroveia,242.0,247.2
Sanchiaosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Halazhaisuchus,242.0,247.2
Barracudasauroides,242.0,247.2
Barracudasauroides,242.0,247.2
Barracudasauroides,242.0,247.2
Barracudasauroides,242.0,247.2
Barracudasauroides,242.0,247.2
Barracudasauroides,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Guchengosuchus,242.0,247.2
Youngosuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Shansisuchus,242.0,247.2
Barracudasaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Stenaulorhynchus,242.0,247.2
Stagonosuchus,242.0,247.2
Ruhuhuaria,242.0,247.2
Erythrosuchus,242.0,247.2
Stagonosuchus,242.0,247.2
Ticinosuchus,242.0,247.2
Ticinosuchus,242.0,247.2
Wumengosaurus,242.0,247.2
Erythrosuchus,242.0,247.2
Lariosaurus,242.0,247.2
Pistosaurus,242.0,247.2
Stenaulorhynchus,242.0,247.2
Mesodapedon,242.0,247.2
Nyasasaurus,242.0,247.2
Nyasasaurus,242.0,247.2
Stagonosuchus,242.0,247.2
Nothosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Germanosaurus,242.0,247.2
Germanosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Placodus,242.0,247.2
Thecodontosaurus,242.0,247.2
Protanystropheus,242.0,247.2
Palatodonta,242.0,247.2
Pararcus,242.0,247.2
Howesia,242.0,247.2
Asperoris,242.0,247.2
Jushatyria,242.0,247.2
Erythrosuchus,242.0,247.2
Chirotherium,242.0,247.2
Palacrodon,242.0,247.2
Eohyosaurus,242.0,247.2
Erythrosuchus,242.0,247.2
Shansisuchus,242.0,247.2
Isochirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Chirotherium,242.0,247.2
Brachychirotherium,242.0,247.2
Synaptichnium,242.0,247.2
Rhynchosauroides,242.0,247.2
Rhynchosauroides,242.0,247.2
Rotodactylus,242.0,247.2
Chirotherium,242.0,247.2
Erythrosuchus,242.0,247.2
Asilisaurus,242.0,247.2
Asilisaurus,242.0,247.2
Asilisaurus,242.0,247.2
Protanystropheus,242.0,247.2
Teleocrater,242.0,247.2
Chirotherium,242.0,247.2
Deuterotetrapous,242.0,247.2
Teleocrater,242.0,247.2
Dongusuchus,242.0,247.2
Cymbospondylus,242.0,247.2
Phalarodon,242.0,247.2
Phalarodon,242.0,247.2
Tholodus,242.0,247.2
Mandaphon,242.0,247.2
Teleocrater,242.0,247.2
Shringasaurus,242.0,247.2
Mandasuchus,242.0,247.2
Stenaulorhynchus,242.0,247.2
Mandasuchus,242.0,247.2
Mandasuchus,242.0,247.2
Nundasuchus,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Brachychirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Rotodactylus,242.0,247.2
Parasynaptichnium,242.0,247.2
Synaptichnium,242.0,247.2
Dawazisaurus,242.0,247.2
Tholodus,242.0,247.2
Anarosaurus,242.0,247.2
Anarosaurus,242.0,247.2
Dactylosaurus,242.0,247.2
Dactylosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Cymatosaurus,242.0,247.2
Hemilopas,242.0,247.2
Hemilopas,242.0,247.2
Hemilopas,242.0,247.2
Hemilopas,242.0,247.2
Cymbospondylus,242.0,247.2
Lariosaurus,242.0,247.2
Mixosaurus,242.0,247.2
Neusticosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Placodus,242.0,247.2
Omphalosaurus,242.0,247.2
Phalarodon,242.0,247.2
Pistosaurus,242.0,247.2
Pessopteryx,242.0,247.2
Tanystropheus,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Rhynchosauroides,242.0,247.2
Rhynchosauroides,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Synaptichnium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Pectodens,242.0,247.2
Stagonosuchus,242.0,247.2
Chirotherium,242.0,247.2
Rhynchosauroides,242.0,247.2
Procolophonichnium,242.0,247.2
Brachychirotherium,242.0,247.2
Doliovertebra,242.0,247.2
Coelurosaurichnus,242.0,247.2
Paratrisauropus,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Chirotherium,242.0,247.2
Isochirotherium,242.0,247.2
Synaptichnium,242.0,247.2
Rhynchosauroides,242.0,247.2
Procolophonichnium,242.0,247.2
Atreipus,242.0,247.2
Rotodactylus,242.0,247.2
Chirotherium,242.0,247.2
Procolophonichnium,242.0,247.2
Rhynchosauroides,242.0,247.2
Rhynchosauroides,242.0,247.2
Rhynchosauroides,242.0,247.2
Synaptichnium,242.0,247.2
Rotodactylus,242.0,247.2
Isochirotherium,242.0,247.2
Rhynchosauroides,242.0,247.2
Chirotherium,242.0,247.2
Chirotherium,242.0,247.2
Rotodactylus,242.0,247.2
Prorotodactylus,242.0,247.2
Brachychirotherium,242.0,247.2
Chirotherium,242.0,247.2
Feralisaurus,242.0,247.2
Coelurosaurichnus,242.0,247.2
Batrachopus,242.0,247.2
Cladeiodon,242.0,247.2
Heteropelta,242.0,247.2
Mambawakale,242.0,247.2
Sclerosaurus,242.0,247.2
Anomoiodon,242.0,247.2
Tanystropheus,242.0,247.2
Nothosaurus,242.0,247.2
Nothosaurus,242.0,247.2
Dianmeisaurus,242.0,247.2
Mixosaurus,242.0,247.2
Benggwigwishingasuchus,242.0,247.2
Qianosuchus,243.8,244.7
Placodus,243.8,244.7
Nothosaurus,243.8,244.7
Barracudasauroides,243.8,244.7
Barracudasauroides,243.8,244.7
Xinminosaurus,243.8,244.7
Phalarodon,243.8,244.7
Phalarodon,243.8,244.7
Wumengosaurus,243.8,244.7
Dianopachysaurus,243.8,244.7
Sinosaurosphargis,243.8,244.7
Sinosaurosphargis,243.8,244.7
Diandongosaurus,243.8,244.7
Largocephalosaurus,243.8,244.7
Thalattoarchon,243.8,244.7
Phalarodon,243.8,244.7
Dinocephalosaurus,243.8,244.7
Largocephalosaurus,243.8,244.7
Atopodentatus,243.8,244.7
Tanystropheus,243.8,244.7
Dinocephalosaurus,243.8,244.7
Nothosaurus,243.8,244.7
Nothosaurus,243.8,244.7
Atopodentatus,243.8,244.7
Dianmeisaurus,243.8,244.7
Lariosaurus,243.8,244.7
Lariosaurus,243.8,244.7
Mixosaurus,243.8,244.7
Placodus,243.8,244.7
Serpianosaurus,243.8,244.7
Panzhousaurus,243.8,244.7
Psephosauriscus,243.8,244.7
Honghesaurus,243.8,244.7
Luopingosaurus,243.8,244.7
Megachirella,242.0,244.7
Dactylosaurus,242.0,244.7
Tholodus,242.0,244.7
Parvinatator,237.0,248.9
Nothosaurus,242.0,243.8
Placodus,242.0,243.8
Psephosaurus,242.0,243.8
Serpianosaurus,242.0,243.8
Serpianosaurus,242.0,243.8
Serpianosaurus,242.0,243.8
Serpianosaurus,242.0,243.8
Augustasaurus,242.0,243.8
Cymbospondylus,242.0,243.8
Cymbospondylus,242.0,243.8
Mixosaurus,242.0,243.8
Lariosaurus,242.0,243.8
Nothosaurus,242.0,243.8
Nothosaurus,242.0,243.8
Nothosaurus,242.0,243.8
Nothosaurus,242.0,243.8
Nothosaurus,242.0,243.8
Mixosaurus,242.0,243.8
Neusticosaurus,242.0,243.8
Tanystropheus,242.0,243.8
Cymbospondylus,242.0,243.8
Rhynchosauroides,242.0,243.8
Isochirotherium,242.0,243.8
Clarazia,242.0,243.8
Hescheleria,242.0,243.8
Mixosaurus,242.0,243.8
Cyamodus,242.0,243.8
Cyamodus,242.0,243.8
Lariosaurus,242.0,243.8
Phalarodon,242.0,243.8
Psephoderma,242.0,243.8
Psephosauriscus,242.0,243.8
Psephosauriscus,242.0,243.8
Rotodactylus,242.0,243.8
Simosaurus,242.0,243.8
Chirotherium,242.0,243.8
Brachychirotherium,242.0,243.8
Chirotherium,242.0,243.8
Rhynchosauroides,242.0,243.8
Procolophonichnium,242.0,243.8
Chirotherium,242.0,243.8
Isochirotherium,242.0,243.8
Brachychirotherium,242.0,243.8
Rotodactylus,242.0,243.8
Chirotherium,242.0,243.8
Helveticosaurus,242.0,243.8
Ticinosuchus,242.0,243.8
Cymbospondylus,242.0,243.8
Neusticosaurus,237.0,247.2
Mixosaurus,237.0,247.2
Rhynchosauroides,237.0,247.2
Rotodactylus,237.0,247.2
Brachychirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Chirotherium,237.0,247.2
Anchisauripus,237.0,247.2
Chirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rhynchosauroides,237.0,247.2
Rhynchosauroides,237.0,247.2
Synaptichnium,237.0,247.2
Synaptichnium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Chirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Anchisauripus,237.0,247.2
Rhynchosauroides,237.0,247.2
Neusticosaurus,237.0,247.2
Cymatosaurus,237.0,247.2
Omphalosaurus,237.0,247.2
Rhynchosauroides,237.0,247.2
Rotodactylus,237.0,247.2
Rotodactylus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Brachychirotherium,237.0,247.2
Barracudasaurus,237.0,247.2
Cyamodus,237.0,247.2
Cymbospondylus,237.0,247.2
Cymbospondylus,237.0,247.2
Cymbospondylus,237.0,247.2
Phalarodon,237.0,247.2
Tetrasauropus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rotodactylus,237.0,247.2
Anchisauripus,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Chirotherium,237.0,247.2
Phalangichnus,237.0,247.2
Anchisauripus,237.0,247.2
Rhynchosauroides,237.0,247.2
Anchisauripus,237.0,247.2
Anchisauripus,237.0,247.2
Chirotherium,237.0,247.2
Anchisauripus,237.0,247.2
Anchisauripus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Anchisauripus,237.0,247.2
Brachychirotherium,237.0,247.2
Rhynchosauroides,237.0,247.2
Rhombopholis,237.0,247.2
Langeronyx,237.0,247.2
Psephosauriscus,237.0,247.2
Psephosauriscus,237.0,247.2
Teratosaurus,237.0,247.2
Macrocnemus,237.0,247.2
Serpianosaurus,237.0,247.2
Macrocnemus,237.0,247.2
Serpianosaurus,237.0,247.2
Serpianosaurus,237.0,247.2
Serpianosaurus,237.0,247.2
Chinchenia,237.0,247.2
Pistosaurus,237.0,247.2
Mixosaurus,237.0,247.2
Mixosaurus,237.0,247.2
Cyamodus,237.0,247.2
Placodus,237.0,247.2
Placodus,237.0,247.2
Placodus,237.0,247.2
Cymbospondylus,237.0,247.2
Nothosaurus,237.0,247.2
Cyamodus,237.0,247.2
Paraplacodus,237.0,247.2
Mixosaurus,237.0,247.2
Nothosaurus,237.0,247.2
Tanystropheus,237.0,247.2
Hupehsuchus,237.0,247.2
Tanystropheus,237.0,247.2
Blezingeria,237.0,247.2
Nothosaurus,237.0,247.2
Simosaurus,237.0,247.2
Nothosaurus,237.0,247.2
Tanystropheus,237.0,247.2
Placodus,237.0,247.2
Nothosaurus,237.0,247.2
Placodus,237.0,247.2
Contectopalatus,237.0,247.2
Mixosaurus,237.0,247.2
Tholodus,237.0,247.2
Besanosaurus,237.0,247.2
Mikadocephalus,237.0,247.2
Wimanius,237.0,247.2
Brachychirotherium,237.0,247.2
Paralonectes,237.0,247.2
Thalattosaurus,237.0,247.2
Thalattosaurus,237.0,247.2
Eusaurosphargis,237.0,247.2
Askeptosaurus,237.0,247.2
Tanystropheus,237.0,247.2
Thecodontosaurus,237.0,247.2
Rotodactylus,237.0,247.2
Rotodactylus,237.0,247.2
Rhynchosauroides,237.0,247.2
Brachychirotherium,237.0,247.2
Chirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Brachychirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rotodactylus,237.0,247.2
Rhynchosauroides,237.0,247.2
Rhynchosauroides,237.0,247.2
Rhynchosauroides,237.0,247.2
Synaptichnium,237.0,247.2
Batrachopus,237.0,247.2
Brachychirotherium,237.0,247.2
Chirotherium,237.0,247.2
Anchisauripus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Decuriasuchus,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Rhynchosauroides,237.0,247.2
Phalangichnus,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Chaohusaurus,237.0,247.2
Eretmorhipis,237.0,247.2
Cyamodus,237.0,247.2
Nanchangosaurus,237.0,247.2
Lariosaurus,237.0,247.2
Pachypleurosaurus,237.0,247.2
Phalarodon,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Rotodactylus,237.0,247.2
Chirotherium,237.0,247.2
Anchisauripus,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Phalangichnus,237.0,247.2
Synaptichnium,237.0,247.2
Synaptichnium,237.0,247.2
Rotodactylus,237.0,247.2
Rotodactylus,237.0,247.2
Chirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Isochirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Anchisauripus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rhynchosauroides,237.0,247.2
Rotodactylus,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Chirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Rotodactylus,237.0,247.2
Chirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Anchisauripus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rotodactylus,237.0,247.2
Isochirotherium,237.0,247.2
Synaptichnium,237.0,247.2
Chirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Rhynchosauroides,237.0,247.2
Coelurosaurichnus,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Batrachopus,237.0,247.2
Rhynchosauroides,237.0,247.2
Chirotherium,237.0,247.2
Grallator,237.0,247.2
Rotodactylus,237.0,247.2
Brachychirotherium,237.0,247.2
Rhynchosauroides,237.0,247.2
Synaptichnium,237.0,247.2
Rhynchosauroides,237.0,247.2
Synaptichnium,237.0,247.2
Rhynchosauroides,237.0,247.2
Isochirotherium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Coelurosaurichnus,237.0,247.2
Coelurosaurichnus,237.0,247.2
Isochirotherium,237.0,247.2
Chirotherium,237.0,247.2
Brachychirotherium,237.0,247.2
Chirotherium,237.0,247.2
Chirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Chirotherium,237.0,247.2
Isochirotherium,237.0,247.2
Rhynchosauroides,237.0,247.2
Rhynchosauroides,237.0,247.2
Chirotherium,237.0,247.2
Trichristolopus,237.0,247.2
Rotodactylopus,237.0,247.2
Tanystropheus,237.0,247.2
Chirotherium,237.0,247.2
Anisodontosaurus,237.0,247.2
Anisodontosaurus,237.0,247.2
Nothosaurus,239.7,243.8
Pistosaurus,239.7,243.8
Psephoderma,239.7,243.8
Serpianosaurus,239.7,243.8
Macrocnemus,239.7,243.8
Macrocnemus,239.7,243.8
Lariosaurus,239.7,243.8
Askeptosaurus,239.7,243.8
Helveticosaurus,239.7,243.8
Placodus,239.7,242.0
Nothosaurus,239.7,242.0
Serpianosaurus,239.7,242.0
Serpianosaurus,239.7,242.0
Serpianosaurus,239.7,242.0
Macrocnemus,239.7,242.0
Macrocnemus,239.7,242.0
Ceresiosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Neusticosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Neusticosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Neusticosaurus,239.7,242.0
Ceresiosaurus,239.7,242.0
Neusticosaurus,239.7,242.0
Eusaurosphargis,239.7,242.0
Pachypleurosaurus,239.7,242.0
Pistosaurus,239.7,242.0
Neusticosaurus,239.7,242.0
Prosantosaurus,239.7,242.0
Lewisuchus,237.0,242.0
Lagerpeton,237.0,242.0
Luperosuchus,237.0,242.0
Lagerpeton,237.0,242.0
Chanaresuchus,237.0,242.0
Gualosuchus,237.0,242.0
Gracilisuchus,237.0,242.0
Marasuchus,237.0,242.0
Lewisuchus,237.0,242.0
Tropidosuchus,237.0,242.0
Tarjadia,237.0,242.0
Spondylosoma,237.0,242.0
Zanclodon,237.0,242.0
Gracilisuchus,237.0,242.0
Luperosuchus,237.0,242.0
Lagerpeton,237.0,242.0
Chanaresuchus,237.0,242.0
Gualosuchus,237.0,242.0
Nothosaurus,237.0,242.0
Prestosuchus,237.0,242.0
Chirotherium,237.0,242.0
Chalishevia,237.0,242.0
Energosuchus,237.0,242.0
Zanclodon,237.0,242.0
Macrocnemus,237.0,242.0
Candelaria,237.0,242.0
Candelaria,237.0,242.0
Chalishevia,237.0,242.0
Chalishevia,237.0,242.0
Malutinisuchus,237.0,242.0
Chalishevia,237.0,242.0
Energosuchus,237.0,242.0
Omphalosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Barberenasuchus,237.0,242.0
Cymbospondylus,237.0,242.0
Spondylosoma,237.0,242.0
Prestosuchus,237.0,242.0
Prestosuchus,237.0,242.0
Prestosuchus,237.0,242.0
Spondylosoma,237.0,242.0
Cymbospondylus,237.0,242.0
Cymbospondylus,237.0,242.0
Omphalosaurus,237.0,242.0
Cyamodus,237.0,242.0
Tropidosuchus,237.0,242.0
Marasuchus,237.0,242.0
Luperosuchus,237.0,242.0
Tarjadia,237.0,242.0
Tarjadia,237.0,242.0
Tarjadia,237.0,242.0
Brasinorhynchus,237.0,242.0
Lewisuchus,237.0,242.0
Lagerpeton,237.0,242.0
Tropidosuchus,237.0,242.0
Prestosuchus,237.0,242.0
Prestosuchus,237.0,242.0
Procerosuchus,237.0,242.0
Pachypleurosaurus,237.0,242.0
Archeopelta,237.0,242.0
Macrocnemus,237.0,242.0
Keichousaurus,237.0,242.0
Tanystropheus,237.0,242.0
Nothosaurus,237.0,242.0
Tanystropheus,237.0,242.0
Decuriasuchus,237.0,242.0
Decuriasuchus,237.0,242.0
Cymbospondylus,237.0,242.0
Lariosaurus,237.0,242.0
Ceresiosaurus,237.0,242.0
Pachypleurosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Yunguisaurus,237.0,242.0
Yunguisaurus,237.0,242.0
Diandongosuchus,237.0,242.0
Qianxisaurus,237.0,242.0
Simosaurus,237.0,242.0
Simosaurus,237.0,242.0
Simosaurus,237.0,242.0
Simosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Simosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Cyamodus,237.0,242.0
Simosaurus,237.0,242.0
Placodus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Ceresiosaurus,237.0,242.0
Cyamodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Cyamodus,237.0,242.0
Cyamodus,237.0,242.0
Cyamodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Placodus,237.0,242.0
Cyamodus,237.0,242.0
Cyamodus,237.0,242.0
Cyamodus,237.0,242.0
Thecodontosaurus,237.0,242.0
Malutinisuchus,237.0,242.0
Simosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Psephosauriscus,237.0,242.0
Nothosaurus,237.0,242.0
Simosaurus,237.0,242.0
Yunguisaurus,237.0,242.0
Nothosaurus,237.0,242.0
Cyamodus,237.0,242.0
Fuyuansaurus,237.0,242.0
Mikadocephalus,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Litorosuchus,237.0,242.0
Simosaurus,237.0,242.0
Nothosaurus,237.0,242.0
Neusticosaurus,237.0,242.0
Hispaniasaurus,237.0,242.0
Lariosaurus,237.0,242.0
Lariosaurus,237.0,242.0
Pachypleurosaurus,237.0,242.0
Glyphoderma,237.0,242.0
Pistosaurus,237.0,242.0
Pistosaurus,237.0,242.0
Horaffia,237.0,242.0
Ceresiosaurus,237.0,242.0
Tanystropheus,237.0,242.0
Partanosaurus,237.0,242.0
Placodus,237.0,242.0
Nothosaurus,237.0,242.0
Xinpusaurus,237.0,242.0
Guizhouichthyosaurus,237.0,242.0
Chirotherium,237.0,242.0
Chirotherium,237.0,242.0
Isochirotherium,237.0,242.0
Chanaresuchus,237.0,242.0
Gamatavus,237.0,242.0
Tanystropheus,237.0,239.7
Keichousaurus,237.0,239.7
Anshunsaurus,237.0,239.7
Nothosaurus,237.0,239.7
Batrachotomus,237.0,239.7
Batrachotomus,237.0,239.7
Batrachotomus,237.0,239.7
Neusticosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Tanystropheus,237.0,239.7
Cosesaurus,237.0,239.7
Lariosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Psephosaurus,237.0,239.7
Psephosaurus,237.0,239.7
Simosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Nothosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Neusticosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Lariosaurus,237.0,239.7
Jaxtasuchus,237.0,239.7
Jaxtasuchus,237.0,239.7
