Species	Status	min_age	max_age
Lariosaurus	extinct	247.2	251.2
Chaohusaurus	extinct	247.2	248.9
Chaohusaurus	extinct	247.2	248.9
Corosaurus	extinct	247.2	248.9
Utatsusaurus	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Synaptichnium	extinct	247.2	248.9
Rotodactylus	extinct	247.2	248.9
Isochirotherium	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Ctenosauriscus	extinct	247.2	248.9
Procolophonichnium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Chelonipus	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Rotodactylus	extinct	247.2	248.9
Chelonipus	extinct	247.2	248.9
Chirotherium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Chelonipus	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Corosaurus	extinct	247.2	248.9
Corosaurus	extinct	247.2	248.9
Corosaurus	extinct	247.2	248.9
Chaohusaurus	extinct	247.2	248.9
Chaohusaurus	extinct	247.2	248.9
Chaohusaurus	extinct	247.2	248.9
Parahupehsuchus	extinct	247.2	248.9
Chaohusaurus	extinct	247.2	248.9
Nanchangosaurus	extinct	247.2	248.9
Prorotodactylus	extinct	247.2	248.9
Brachychirotherium	extinct	247.2	248.9
Brachychirotherium	extinct	247.2	248.9
Isochirotherium	extinct	247.2	248.9
Isochirotherium	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Rhynchosauroides	extinct	247.2	248.9
Synaptichnium	extinct	247.2	248.9
Synaptichnium	extinct	247.2	248.9
Synaptichnium	extinct	247.2	248.9
Cartorhynchus	extinct	247.2	248.9
Sclerocormus	extinct	247.2	248.9
Eohupehsuchus	extinct	247.2	248.9
Utatsusaurus	extinct	247.2	248.9
Hemilopas	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Garjainia	extinct	247.2	248.9
Chasmatosuchus	extinct	247.2	248.9
Scharschengia	extinct	247.2	248.9
Chasmatosuchus	extinct	247.2	248.9
Omphalosaurus	extinct	247.2	248.9
Phalarodon	extinct	247.2	248.9
Grippia	extinct	247.2	248.9
Thaisaurus	extinct	247.2	248.9
Quasianosteosaurus	extinct	247.2	248.9
Isfjordosaurus	extinct	247.2	248.9
Merriamosaurus	extinct	247.2	248.9
Pessopteryx	extinct	247.2	248.9
Omphalosaurus	extinct	247.2	248.9
Brachychirotherium	extinct	247.2	248.9
Procolophonichnium	extinct	247.2	248.9
Baisesaurus	extinct	247.2	248.9
Prosaurosphargis	extinct	247.2	248.9
Eumetabolodon	extinct	242	251.2
Eumetabolodon	extinct	242	251.2
Placodus	extinct	242	251.2
Pentaedrusaurus	extinct	242	251.2
Xilousuchus	extinct	242	251.2
Fugusuchus	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Hamatopus	extinct	242	251.2
Rhynchosauroides	extinct	242	251.2
Rhynchosauroides	extinct	242	251.2
Synaptichnium	extinct	242	251.2
Chelonipus	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chirotherium	extinct	242	251.2
Chelonipus	extinct	242	251.2
Chirotherium	extinct	242	251.2
Rhynchosauroides	extinct	242	251.2
Nothosaurus	extinct	242	251.2
Anomoiodon	extinct	245.5	247.2
Koiloskiosaurus	extinct	245.5	247.2
Trachelosaurus	extinct	245.5	247.2
Chirotherium	extinct	245.5	247.2
Rhynchosauroides	extinct	245.5	247.2
Rhynchosauroides	extinct	245.5	247.2
Arizonasaurus	extinct	244.7	247.2
Anisodontosaurus	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Ammorhynchus	extinct	244.7	247.2
Ammorhynchus	extinct	244.7	247.2
Ammorhynchus	extinct	244.7	247.2
Ammorhynchus	extinct	244.7	247.2
Sclerosaurus	extinct	244.7	247.2
Sclerosaurus	extinct	244.7	247.2
Basileosaurus	extinct	244.7	247.2
Arizonasaurus	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Rhynchosauroides	extinct	244.7	247.2
Arizonasaurus	extinct	244.7	247.2
Arizonasaurus	extinct	244.7	247.2
Anisodontosaurus	extinct	244.7	247.2
Arizonasaurus	extinct	244.7	247.2
Isochirotherium	extinct	244.7	247.2
Isochirotherium	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Rotodactylus	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Synaptichnium	extinct	244.7	247.2
Rhynchosauroides	extinct	244.7	247.2
Rhynchosauroides	extinct	244.7	247.2
Amotosaurus	extinct	244.7	247.2
Eifelosaurus	extinct	244.7	247.2
Amotosaurus	extinct	244.7	247.2
Amotosaurus	extinct	244.7	247.2
Anomoiodon	extinct	244.7	247.2
Amotosaurus	extinct	244.7	247.2
Amotosaurus	extinct	244.7	247.2
Rotodactylus	extinct	244.7	247.2
Rhynchosauroides	extinct	244.7	247.2
Chirotherium	extinct	244.7	247.2
Arizonasaurus	extinct	244.7	247.2
Cymatosaurus	extinct	244.7	247.2
Marcianosuchus	extinct	244.7	247.2
Jesairosaurus	extinct	242	248.9
Cymatosaurus	extinct	244.7	245.5
Cymatosaurus	extinct	244.7	245.5
Anarosaurus	extinct	244.7	245.5
Eusaurosphargis	extinct	244.7	245.5
Cymatosaurus	extinct	244.7	245.5
Protanystropheus	extinct	244.7	245.5
Cymatosaurus	extinct	244.7	245.5
Paraplacodus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Rhombopholis	extinct	242	247.2
Bromsgroveia	extinct	242	247.2
Bromsgroveia	extinct	242	247.2
Bromsgroveia	extinct	242	247.2
Langeronyx	extinct	242	247.2
Psephosauriscus	extinct	242	247.2
Tanystropheus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Psephosaurus	extinct	242	247.2
Parringtonia	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Euparkeria	extinct	242	247.2
Mesosuchus	extinct	242	247.2
Euparkeria	extinct	242	247.2
Macrocnemus	extinct	242	247.2
Serpianosaurus	extinct	242	247.2
Turfanosuchus	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Bentonyx	extinct	242	247.2
Kapes	extinct	242	247.2
Kapes	extinct	242	247.2
Coartaredens	extinct	242	247.2
Coartaredens	extinct	242	247.2
Fodonyx	extinct	242	247.2
Tanystropheus	extinct	242	247.2
Fodonyx	extinct	242	247.2
Fodonyx	extinct	242	247.2
Yarasuchus	extinct	242	247.2
Pamelaria	extinct	242	247.2
Placodus	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Teratophon	extinct	242	247.2
Thelephon	extinct	242	247.2
Thelerpeton	extinct	242	247.2
Theledectes	extinct	242	247.2
Eumetabolodon	extinct	242	247.2
Neoprocolophon	extinct	242	247.2
Hypselorhachis	extinct	242	247.2
Kapes	extinct	242	247.2
Dorosuchus	extinct	242	247.2
Teratophon	extinct	242	247.2
Phantomosaurus	extinct	242	247.2
Asilisaurus	extinct	242	247.2
Anarosaurus	extinct	242	247.2
Dactylosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Eusaurosphargis	extinct	242	247.2
Placodus	extinct	242	247.2
Amotosaurus	extinct	242	247.2
Procolophonichnium	extinct	242	247.2
Sarmatosuchus	extinct	242	247.2
Vjushkovisaurus	extinct	242	247.2
Uralosaurus	extinct	242	247.2
Uralosaurus	extinct	242	247.2
Dorosuchus	extinct	242	247.2
Dongusuchus	extinct	242	247.2
Dongusuchus	extinct	242	247.2
Uralosaurus	extinct	242	247.2
Vjushkovisaurus	extinct	242	247.2
Lotosaurus	extinct	242	247.2
Lotosaurus	extinct	242	247.2
Rhombopholis	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Langeronyx	extinct	242	247.2
Bromsgroveia	extinct	242	247.2
Sanchiaosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Halazhaisuchus	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Barracudasauroides	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Guchengosuchus	extinct	242	247.2
Youngosuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Barracudasaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Stenaulorhynchus	extinct	242	247.2
Stagonosuchus	extinct	242	247.2
Ruhuhuaria	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Stagonosuchus	extinct	242	247.2
Ticinosuchus	extinct	242	247.2
Ticinosuchus	extinct	242	247.2
Wumengosaurus	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Lariosaurus	extinct	242	247.2
Pistosaurus	extinct	242	247.2
Stenaulorhynchus	extinct	242	247.2
Mesodapedon	extinct	242	247.2
Nyasasaurus	extinct	242	247.2
Nyasasaurus	extinct	242	247.2
Stagonosuchus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Germanosaurus	extinct	242	247.2
Germanosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Placodus	extinct	242	247.2
Thecodontosaurus	extinct	242	247.2
Protanystropheus	extinct	242	247.2
Palatodonta	extinct	242	247.2
Pararcus	extinct	242	247.2
Howesia	extinct	242	247.2
Asperoris	extinct	242	247.2
Jushatyria	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Chirotherium	extinct	242	247.2
Palacrodon	extinct	242	247.2
Eohyosaurus	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Shansisuchus	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Brachychirotherium	extinct	242	247.2
Synaptichnium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rotodactylus	extinct	242	247.2
Chirotherium	extinct	242	247.2
Erythrosuchus	extinct	242	247.2
Asilisaurus	extinct	242	247.2
Asilisaurus	extinct	242	247.2
Asilisaurus	extinct	242	247.2
Protanystropheus	extinct	242	247.2
Teleocrater	extinct	242	247.2
Chirotherium	extinct	242	247.2
Deuterotetrapous	extinct	242	247.2
Teleocrater	extinct	242	247.2
Dongusuchus	extinct	242	247.2
Cymbospondylus	extinct	242	247.2
Phalarodon	extinct	242	247.2
Phalarodon	extinct	242	247.2
Tholodus	extinct	242	247.2
Mandaphon	extinct	242	247.2
Teleocrater	extinct	242	247.2
Shringasaurus	extinct	242	247.2
Mandasuchus	extinct	242	247.2
Stenaulorhynchus	extinct	242	247.2
Mandasuchus	extinct	242	247.2
Mandasuchus	extinct	242	247.2
Nundasuchus	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Brachychirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Rotodactylus	extinct	242	247.2
Parasynaptichnium	extinct	242	247.2
Synaptichnium	extinct	242	247.2
Dawazisaurus	extinct	242	247.2
Tholodus	extinct	242	247.2
Anarosaurus	extinct	242	247.2
Anarosaurus	extinct	242	247.2
Dactylosaurus	extinct	242	247.2
Dactylosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Cymatosaurus	extinct	242	247.2
Hemilopas	extinct	242	247.2
Hemilopas	extinct	242	247.2
Hemilopas	extinct	242	247.2
Hemilopas	extinct	242	247.2
Cymbospondylus	extinct	242	247.2
Lariosaurus	extinct	242	247.2
Mixosaurus	extinct	242	247.2
Neusticosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Placodus	extinct	242	247.2
Omphalosaurus	extinct	242	247.2
Phalarodon	extinct	242	247.2
Pistosaurus	extinct	242	247.2
Pessopteryx	extinct	242	247.2
Tanystropheus	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Synaptichnium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Pectodens	extinct	242	247.2
Stagonosuchus	extinct	242	247.2
Chirotherium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Procolophonichnium	extinct	242	247.2
Brachychirotherium	extinct	242	247.2
Doliovertebra	extinct	242	247.2
Coelurosaurichnus	extinct	242	247.2
Paratrisauropus	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Synaptichnium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Procolophonichnium	extinct	242	247.2
Atreipus	extinct	242	247.2
Rotodactylus	extinct	242	247.2
Chirotherium	extinct	242	247.2
Procolophonichnium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Synaptichnium	extinct	242	247.2
Rotodactylus	extinct	242	247.2
Isochirotherium	extinct	242	247.2
Rhynchosauroides	extinct	242	247.2
Chirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Rotodactylus	extinct	242	247.2
Prorotodactylus	extinct	242	247.2
Brachychirotherium	extinct	242	247.2
Chirotherium	extinct	242	247.2
Feralisaurus	extinct	242	247.2
Coelurosaurichnus	extinct	242	247.2
Batrachopus	extinct	242	247.2
Cladeiodon	extinct	242	247.2
Heteropelta	extinct	242	247.2
Mambawakale	extinct	242	247.2
Sclerosaurus	extinct	242	247.2
Anomoiodon	extinct	242	247.2
Tanystropheus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Nothosaurus	extinct	242	247.2
Dianmeisaurus	extinct	242	247.2
Mixosaurus	extinct	242	247.2
Benggwigwishingasuchus	extinct	242	247.2
Qianosuchus	extinct	243.8	244.7
Placodus	extinct	243.8	244.7
Nothosaurus	extinct	243.8	244.7
Barracudasauroides	extinct	243.8	244.7
Barracudasauroides	extinct	243.8	244.7
Xinminosaurus	extinct	243.8	244.7
Phalarodon	extinct	243.8	244.7
Phalarodon	extinct	243.8	244.7
Wumengosaurus	extinct	243.8	244.7
Dianopachysaurus	extinct	243.8	244.7
Sinosaurosphargis	extinct	243.8	244.7
Sinosaurosphargis	extinct	243.8	244.7
Diandongosaurus	extinct	243.8	244.7
Largocephalosaurus	extinct	243.8	244.7
Thalattoarchon	extinct	243.8	244.7
Phalarodon	extinct	243.8	244.7
Dinocephalosaurus	extinct	243.8	244.7
Largocephalosaurus	extinct	243.8	244.7
Atopodentatus	extinct	243.8	244.7
Tanystropheus	extinct	243.8	244.7
Dinocephalosaurus	extinct	243.8	244.7
Nothosaurus	extinct	243.8	244.7
Nothosaurus	extinct	243.8	244.7
Atopodentatus	extinct	243.8	244.7
Dianmeisaurus	extinct	243.8	244.7
Lariosaurus	extinct	243.8	244.7
Lariosaurus	extinct	243.8	244.7
Mixosaurus	extinct	243.8	244.7
Placodus	extinct	243.8	244.7
Serpianosaurus	extinct	243.8	244.7
Panzhousaurus	extinct	243.8	244.7
Psephosauriscus	extinct	243.8	244.7
Honghesaurus	extinct	243.8	244.7
Luopingosaurus	extinct	243.8	244.7
Megachirella	extinct	242	244.7
Dactylosaurus	extinct	242	244.7
Tholodus	extinct	242	244.7
Parvinatator	extinct	237	248.9
Nothosaurus	extinct	242	243.8
Placodus	extinct	242	243.8
Psephosaurus	extinct	242	243.8
Serpianosaurus	extinct	242	243.8
Serpianosaurus	extinct	242	243.8
Serpianosaurus	extinct	242	243.8
Serpianosaurus	extinct	242	243.8
Augustasaurus	extinct	242	243.8
Cymbospondylus	extinct	242	243.8
Cymbospondylus	extinct	242	243.8
Mixosaurus	extinct	242	243.8
Lariosaurus	extinct	242	243.8
Nothosaurus	extinct	242	243.8
Nothosaurus	extinct	242	243.8
Nothosaurus	extinct	242	243.8
Nothosaurus	extinct	242	243.8
Nothosaurus	extinct	242	243.8
Mixosaurus	extinct	242	243.8
Neusticosaurus	extinct	242	243.8
Tanystropheus	extinct	242	243.8
Cymbospondylus	extinct	242	243.8
Rhynchosauroides	extinct	242	243.8
Isochirotherium	extinct	242	243.8
Clarazia	extinct	242	243.8
Hescheleria	extinct	242	243.8
Mixosaurus	extinct	242	243.8
Cyamodus	extinct	242	243.8
Cyamodus	extinct	242	243.8
Lariosaurus	extinct	242	243.8
Phalarodon	extinct	242	243.8
Psephoderma	extinct	242	243.8
Psephosauriscus	extinct	242	243.8
Psephosauriscus	extinct	242	243.8
Rotodactylus	extinct	242	243.8
Simosaurus	extinct	242	243.8
Chirotherium	extinct	242	243.8
Brachychirotherium	extinct	242	243.8
Chirotherium	extinct	242	243.8
Rhynchosauroides	extinct	242	243.8
Procolophonichnium	extinct	242	243.8
Chirotherium	extinct	242	243.8
Isochirotherium	extinct	242	243.8
Brachychirotherium	extinct	242	243.8
Rotodactylus	extinct	242	243.8
Chirotherium	extinct	242	243.8
Helveticosaurus	extinct	242	243.8
Ticinosuchus	extinct	242	243.8
Cymbospondylus	extinct	242	243.8
Neusticosaurus	extinct	237	247.2
Mixosaurus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Neusticosaurus	extinct	237	247.2
Cymatosaurus	extinct	237	247.2
Omphalosaurus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Barracudasaurus	extinct	237	247.2
Cyamodus	extinct	237	247.2
Cymbospondylus	extinct	237	247.2
Cymbospondylus	extinct	237	247.2
Cymbospondylus	extinct	237	247.2
Phalarodon	extinct	237	247.2
Tetrasauropus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Phalangichnus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rhombopholis	extinct	237	247.2
Langeronyx	extinct	237	247.2
Psephosauriscus	extinct	237	247.2
Psephosauriscus	extinct	237	247.2
Teratosaurus	extinct	237	247.2
Macrocnemus	extinct	237	247.2
Serpianosaurus	extinct	237	247.2
Macrocnemus	extinct	237	247.2
Serpianosaurus	extinct	237	247.2
Serpianosaurus	extinct	237	247.2
Serpianosaurus	extinct	237	247.2
Chinchenia	extinct	237	247.2
Pistosaurus	extinct	237	247.2
Mixosaurus	extinct	237	247.2
Mixosaurus	extinct	237	247.2
Cyamodus	extinct	237	247.2
Placodus	extinct	237	247.2
Placodus	extinct	237	247.2
Placodus	extinct	237	247.2
Cymbospondylus	extinct	237	247.2
Nothosaurus	extinct	237	247.2
Cyamodus	extinct	237	247.2
Paraplacodus	extinct	237	247.2
Mixosaurus	extinct	237	247.2
Nothosaurus	extinct	237	247.2
Tanystropheus	extinct	237	247.2
Hupehsuchus	extinct	237	247.2
Tanystropheus	extinct	237	247.2
Blezingeria	extinct	237	247.2
Nothosaurus	extinct	237	247.2
Simosaurus	extinct	237	247.2
Nothosaurus	extinct	237	247.2
Tanystropheus	extinct	237	247.2
Placodus	extinct	237	247.2
Nothosaurus	extinct	237	247.2
Placodus	extinct	237	247.2
Contectopalatus	extinct	237	247.2
Mixosaurus	extinct	237	247.2
Tholodus	extinct	237	247.2
Besanosaurus	extinct	237	247.2
Mikadocephalus	extinct	237	247.2
Wimanius	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Paralonectes	extinct	237	247.2
Thalattosaurus	extinct	237	247.2
Thalattosaurus	extinct	237	247.2
Eusaurosphargis	extinct	237	247.2
Askeptosaurus	extinct	237	247.2
Tanystropheus	extinct	237	247.2
Thecodontosaurus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Batrachopus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Decuriasuchus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Phalangichnus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chaohusaurus	extinct	237	247.2
Eretmorhipis	extinct	237	247.2
Cyamodus	extinct	237	247.2
Nanchangosaurus	extinct	237	247.2
Lariosaurus	extinct	237	247.2
Pachypleurosaurus	extinct	237	247.2
Phalarodon	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Phalangichnus	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Anchisauripus	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rotodactylus	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Synaptichnium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Isochirotherium	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Rhynchosauroides	extinct	237	247.2
Coelurosaurichnus	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Chirotherium	extinct	237	247.2
Brachychirotherium	extinct	237	247.2
