feature,shap,lwr_shap,upr_shap,rate,rate_lwr,rate_upr
Dawazisaurus__time,-0.010952347914130288,-0.059260543944541166,0.00093314274747785,NA,NA,NA
Decuriasuchus__terrestrial,-0.01056645898843589,-0.029996036657893417,0.007129605730882921,0.3202835611878949,0.23359370772940144,0.4293004620810886
Decuriasuchus__paleolat_normalized,0.14200163785817926,0.08833142877187009,0.11512005847662068,NA,NA,NA
Decuriasuchus__time,0.02774974021887911,-0.04188418493447421,0.049614312985371105,NA,NA,NA
Delatorrichnus__terrestrial,0.005430864465072691,-0.007364028771490366,0.011330624880003316,1.0693220315334144,0.573880698596812,1.4465301220984885
Delatorrichnus__paleolat_normalized,0.07924450266841174,0.07172063569407697,0.08453175542397529,NA,NA,NA
Delatorrichnus__time,0.07450955195513803,0.08087714674274514,0.07600159688889609,NA,NA,NA
Delorhynchus__terrestrial,-0.004117994485231572,-0.015849524888754407,0.004784411077637177,0.1398242214715822,0.10132200091100432,0.19931321146564857
Delorhynchus__paleolat_normalized,0.013787489499884193,-0.01868407704482032,0.05067108657413291,NA,NA,NA
Delorhynchus__time,-0.02903019263169291,-0.057765058871194305,0.006877970185729901,NA,NA,NA
Deltadectes__terrestrial,-0.004833899908258083,-0.018276041318425112,0.004653595605581928,0.3552485048442475,0.25151318486293484,0.4406530603378501
Deltadectes__paleolat_normalized,-0.02227896432155488,-0.0643805189897973,0.009275227647902864,NA,NA,NA
Deltadectes__time,0.18629778331843544,0.15690697941676626,0.15793515393938992,NA,NA,NA
Deltavjatia__terrestrial,6.451696479684896e-05,-0.01469920203982518,0.01258665716212791,0.26334175711534735,0.17244609653670961,0.3570208936859258
Deltavjatia__paleolat_normalized,0.10209571229398286,0.04593582231083847,0.12065974419521432,NA,NA,NA
Deltavjatia__time,0.001996608767945116,-0.04727910734773012,0.038617575835532464,NA,NA,NA
Desmatosuchus__terrestrial,-0.0009555533917173253,-0.015115699218401144,0.018961865296095375,0.18161233294971926,0.06305347478207654,0.5209715106475103
Desmatosuchus__paleolat_normalized,-0.02451299802695666,-0.06819536746903491,0.005990824590136842,NA,NA,NA
Desmatosuchus__time,0.047895965279770705,-0.061922686977895706,0.1469112873066425,NA,NA,NA
Deuterotetrapous__terrestrial,-0.00046098608712123956,-0.008872723231518546,0.009079437550648821,0.189397778896324,0.1479818646727437,0.2248562463416793
Deuterotetrapous__paleolat_normalized,-0.035089541196727324,-0.05734246532632199,-0.013971725995732431,NA,NA,NA
Deuterotetrapous__time,0.06576338709155008,0.04057941706790047,0.08998830619221386,NA,NA,NA
Deuterotrisauropus__terrestrial,-0.004833899908258083,-0.018276041318425112,0.004653595605581928,0.3552485048442475,0.25151318486293484,0.4406530603378501
Deuterotrisauropus__paleolat_normalized,-0.02227896432155488,-0.0643805189897973,0.009275227647902864,NA,NA,NA
Deuterotrisauropus__time,0.18629778331843544,0.15690697941676626,0.15793515393938992,NA,NA,NA
Diandongosaurus__terrestrial,0.08058885089932967,0.029370971491355063,0.07986076320091012,0.5959877083782558,0.2724777841594562,0.8126099781485279
Diandongosaurus__paleolat_normalized,0.08933287772817415,0.10710375352012477,0.09015283581201604,NA,NA,NA
Diandongosaurus__time,-0.010736809538881367,-0.05516413537394815,0.0018503781799485137,NA,NA,NA
Diandongosuchus__terrestrial,-0.015753494615820405,-0.020901777454976248,-0.01071934097364008,0.17773829927816234,0.04911234343736669,0.28435412035524477
Diandongosuchus__paleolat_normalized,0.0001905640904503228,-0.05852842424721986,0.07941390943986025,NA,NA,NA
Diandongosuchus__time,0.034116310714909955,-0.05752523757227844,0.10316940872665453,NA,NA,NA
Dianmeisaurus__terrestrial,0.0805984620751651,0.029370971491355063,0.08013362681031747,0.5947230830109812,0.2724777841594562,0.8126099781485279
Dianmeisaurus__paleolat_normalized,0.08946291265856014,0.10710375352012477,0.09046086477632845,NA,NA,NA
Dianmeisaurus__time,-0.010876455645102758,-0.058606399094625894,0.0012694856062287958,NA,NA,NA
Dianopachysaurus__terrestrial,0.08067814627783557,0.029370971491355063,0.08013362681031747,0.5952263858673149,0.2724777841594562,0.8126099781485279
Dianopachysaurus__paleolat_normalized,0.08937417781454925,0.10710375352012477,0.09046086477632845,NA,NA,NA
Dianopachysaurus__time,-0.010867405003762336,-0.058606399094625894,0.0012694856062287958,NA,NA,NA
Dijaquesopus__terrestrial,-0.0029183928006887225,-0.13582850993152318,0.048755204730756625,0.46429409774477565,0.06887014371546311,1.5747863754306914
Dijaquesopus__paleolat_normalized,0.16067853500407628,0.036602802494088135,0.10527104750846553,NA,NA,NA
Dijaquesopus__time,0.0014247768852348958,-0.0460080462278967,0.01783772495365255,NA,NA,NA
Dilophosauripus__terrestrial,-0.009403496294918146,-0.019142838250024358,0.0012325369152249577,0.20358108892189034,0.16442449481626675,0.2609273633855432
Dilophosauripus__paleolat_normalized,-0.12977027596871246,-0.1572735716851221,-0.1046397274311038,NA,NA,NA
Dilophosauripus__time,0.18356994209689848,0.13812766261546214,0.23971328290079474,NA,NA,NA
Dimetropus__terrestrial,-0.0009564810338023173,-0.009000329280861662,0.005781665016279573,0.13363365970589886,0.10088457933585804,0.17077804252298087
Dimetropus__paleolat_normalized,-0.07020340651111794,-0.08520411967138666,-0.05415380601216627,NA,NA,NA
Dimetropus__time,0.045608628162196574,0.016806427350962258,0.0650649075203265,NA,NA,NA
Dimorphodon__terrestrial,-0.00918450544307243,-0.06465326079862356,0.019234893267798238,0.41324856546169036,0.2964150683532979,0.546007335750726
Dimorphodon__paleolat_normalized,0.0293146312643496,-0.011568678943046529,0.037608019240178356,NA,NA,NA
Dimorphodon__time,0.1390547932673453,0.14195401607723976,0.1150210646848981,NA,NA,NA
Dinocephalosaurus__terrestrial,0.08058727064634826,0.029370971491355063,0.08013362681031747,0.5959232234550875,0.2724777841594562,0.8126099781485279
Dinocephalosaurus__paleolat_normalized,0.08933951858794399,0.10710375352012477,0.09046086477632845,NA,NA,NA
Dinocephalosaurus__time,-0.010741870145669777,-0.058606399094625894,0.0012694856062287958,NA,NA,NA
Diphydontosaurus__terrestrial,-0.004833899908258083,-0.018276041318425112,0.004653595605581928,0.3552485048442475,0.25151318486293484,0.4406530603378501
Diphydontosaurus__paleolat_normalized,-0.02227896432155488,-0.0643805189897973,0.009275227647902864,NA,NA,NA
Diphydontosaurus__time,0.18629778331843544,0.15690697941676626,0.15793515393938992,NA,NA,NA
Dolabrosaurus__terrestrial,-0.009367377427487566,-0.011569592123372342,-0.006032595978064013,0.039776222775350784,0.02397582752559224,0.06305347478207654
Dolabrosaurus__paleolat_normalized,-0.02994313506814407,-0.03863767833066975,-0.018630114492800463,NA,NA,NA
Dolabrosaurus__time,-0.08009818381764004,-0.09502648321128965,-0.06243331829497906,NA,NA,NA
Dolerosaurus__terrestrial,-0.010320515393191017,-0.013549559050793199,-0.006316986595184891,0.04875934894238026,0.029380593256249005,0.06496958394545607
Dolerosaurus__paleolat_normalized,-0.06364659220846117,-0.07653159535720072,-0.05145036119873997,NA,NA,NA
Dolerosaurus__time,-0.03645846254459,-0.051790913336203726,-0.018191924246859448,NA,NA,NA
Dolichobrachium__terrestrial,-0.01100105151117261,-0.013471200826390679,-0.007057290770517803,0.06300857849817752,0.023467696330081,0.08798575903389476
Dolichobrachium__paleolat_normalized,-0.04852018464752662,-0.058112377784077254,-0.03336107906632005,NA,NA,NA
Dolichobrachium__time,-0.036655104431745716,-0.07365017505486383,-0.013997742190968082,NA,NA,NA
Doliovertebra__terrestrial,-0.004082245737411603,-0.033621014805430276,0.024970104496439258,0.1418375646267286,0.11272749083071021,0.18837097375872125
Doliovertebra__paleolat_normalized,-0.027078011892068564,-0.04581409814830925,-0.008553786203989666,NA,NA,NA
Doliovertebra__time,0.013812903167586326,0.0007936656640202128,0.024894700853600085,NA,NA,NA
Dongusuchus__terrestrial,0.009797381204351035,-0.010096311567894242,0.016589926690328192,0.44298182581626544,0.3040384654683556,0.561085605936537
Dongusuchus__paleolat_normalized,0.10990548161243284,0.11832482622646243,0.11305489254478485,NA,NA,NA
Dongusuchus__time,0.03948205627183862,0.02009838484964621,0.042219157957761634,NA,NA,NA
Dorosuchus__terrestrial,0.009876048176984665,-0.011524057918167796,0.017203528283353562,0.4418764650141364,0.3040384654683556,0.561085605936537
Dorosuchus__paleolat_normalized,0.10982730989023207,0.1070085171877184,0.11138052954830469,NA,NA,NA
Dorosuchus__time,0.03948156102140575,0.01812319015481237,0.04327991936121644,NA,NA,NA
Doswellia__terrestrial,-0.004790630212619117,-0.015240347384965415,0.012871126384908785,0.1368035538047033,0.053504004587011614,0.53597735161976
Doswellia__paleolat_normalized,-0.022825095819392027,-0.044347694287511515,0.017872727750763234,NA,NA,NA
Doswellia__time,0.005234360748091967,-0.06243331829497906,0.14112012305720267,NA,NA,NA
Dracoraptor__terrestrial,-4.235850838306246e-05,-0.013611261237064643,0.0063074131710982055,0.4949866166775328,0.36452004160953366,0.6723654723318342
Dracoraptor__paleolat_normalized,0.03020865792727978,0.0001275440266044605,0.039520002746938135,NA,NA,NA
Dracoraptor__time,0.12901861966972575,0.15871747087579194,0.12603656127483837,NA,NA,NA
Drepanosaurus__terrestrial,-0.0006951165649251802,-0.015118242247160046,0.012095890787289891,0.24478607304910668,0.18618119516775303,0.34261843160794414
Drepanosaurus__paleolat_normalized,-0.11498835284109984,-0.15120031133933853,-0.06419033881932822,NA,NA,NA
Drepanosaurus__time,0.20128462336650924,0.14709226497174294,0.22395842522491302,NA,NA,NA
Dromomeron__terrestrial,0.0014977934543927672,-0.02328525740873101,0.009693300477369634,0.5529521598179746,0.2871832702663833,0.786801093636003
Dromomeron__paleolat_normalized,0.028648933471921385,-0.04267950034437021,0.04912754467441061,NA,NA,NA
Dromomeron__time,0.12903819216230833,0.1818661161047779,0.11304313204109445,NA,NA,NA
Dromopus__terrestrial,0.004961935879387844,-0.006165436308890375,0.019861848246777246,0.17682629054790427,0.12398650553431728,0.22731564650960634
Dromopus__paleolat_normalized,-0.006079578892520622,-0.03620008226217482,0.027025065478152324,NA,NA,NA
Dromopus__time,0.018759014472414626,-0.010396307036872984,0.05488410214848585,NA,NA,NA
Dyoplax__terrestrial,-0.01109214888419311,-0.014287838897625176,-0.007747677766584388,0.07344879103213936,0.026364734272052326,0.11869581573491232
Dyoplax__paleolat_normalized,-0.0289362008807251,-0.04267506255792859,-0.01162327685826589,NA,NA,NA
Dyoplax__time,-0.045707778291564936,-0.08827085220977798,-0.014203687776857654,NA,NA,NA
Ebrachosuchus__terrestrial,-0.011248859969175368,-0.01533724156055128,-0.0077020743681285725,0.08431382395035747,0.05405385578629726,0.11869581573491232
Ebrachosuchus__paleolat_normalized,-0.028889500557804367,-0.04405177455039652,-0.008134103263529063,NA,NA,NA
Ebrachosuchus__time,-0.03473273461128525,-0.05189751003430885,-0.008226087188369813,NA,NA,NA
Effigia__terrestrial,0.013117266793857482,-0.010395952765203748,0.021171325215467135,0.45193210994689187,0.31193175517203553,0.6005884197071047
Effigia__paleolat_normalized,-0.007028153034941042,-0.07053828891250398,0.016212738864825684,NA,NA,NA
Effigia__time,0.15309580532970604,0.19412174032620616,0.13447991311258187,NA,NA,NA
Efraasia__terrestrial,-0.011069285834387621,-0.0175353275235532,-8.869922915332975e-05,0.18385585176298946,0.057538358221857905,0.39520668121622526
Efraasia__paleolat_normalized,-0.014165252842590466,-0.05319709794661272,0.010839372846851814,NA,NA,NA
Efraasia__time,0.049905471351345064,-0.07450132819516585,0.16111330357517623,NA,NA,NA
Eifelosaurus__terrestrial,-0.0004428873773665465,-0.008872723231518546,0.009079437550648821,0.1896083372254999,0.1479818646727437,0.2248562463416793
Eifelosaurus__paleolat_normalized,-0.03502593231833091,-0.05734246532632199,-0.013255009924485972,NA,NA,NA
Eifelosaurus__time,0.06589223783257492,0.04057941706790047,0.08998830619221386,NA,NA,NA
Elachistosuchus__terrestrial,0.0027843429233700657,-0.008989106503659146,0.008341380984872134,0.6717077850234666,0.44017876688112567,0.8799656852019384
Elachistosuchus__paleolat_normalized,0.055756162314905745,0.04085612910188288,0.06128318652239665,NA,NA,NA
Elachistosuchus__time,0.10064441385034667,0.11336673106710801,0.10223940968560591,NA,NA,NA
Elessaurus__terrestrial,-0.011534947433099123,-0.023076139715910916,0.0036179442431722216,0.228698585284031,0.15744755279289735,0.2937608845229083
Elessaurus__paleolat_normalized,0.08878111090570483,0.028728814836109923,0.14566494258995247,NA,NA,NA
Elessaurus__time,-0.00773249727719721,-0.03582195573615242,0.022581090359750002,NA,NA,NA
Elginia__terrestrial,-0.0029219292070990057,-0.009827444488676701,0.006750978788651753,0.15258955816362701,0.11672966192390875,0.18918295080451963
Elginia__paleolat_normalized,-0.05180516475855809,-0.06391026315025525,-0.033235035356414255,NA,NA,NA
Elginia__time,0.04813173304066163,0.0197276076778701,0.08017123145123065,NA,NA,NA
Embrithosaurus__terrestrial,0.01600649160380268,-0.028718124604293516,0.024476939896186233,0.26749020484031355,0.17079901015988697,0.40181709089900164
Embrithosaurus__paleolat_normalized,0.22879961299647839,0.11886530640844309,0.17740778679187674,NA,NA,NA
Embrithosaurus__time,-0.13650081884858994,-0.22106457155003237,-0.03002074949518828,NA,NA,NA
Emeroleter__terrestrial,1.630189198046625e-05,-0.014010800906964271,0.012331922484419158,0.26324608418980266,0.17244609653670961,0.3420169005548196
Emeroleter__paleolat_normalized,0.10200047075439768,0.04593582231083847,0.11993130896980718,NA,NA,NA
Emeroleter__time,0.0020443924548019863,-0.042751949387034915,0.03960074573864835,NA,NA,NA
Endennasaurus__terrestrial,0.06245696707585328,0.0353600621936252,0.08958161086925673,0.13271654105938294,0.10853317126207004,0.15937039001170453
Endennasaurus__paleolat_normalized,-0.07005953162883459,-0.08868094945985672,-0.05798719885585163,NA,NA,NA
Endennasaurus__time,-0.01886581347625827,-0.029663356428590096,-0.005607099128049381,NA,NA,NA
Energosuchus__terrestrial,-0.0007682849715303453,-0.0188662515365536,0.011414101853668271,0.3081116118415153,0.09342914975318298,0.5177177626898338
Energosuchus__paleolat_normalized,0.1848997235964503,0.06263199323713534,0.12760629615831914,NA,NA,NA
Energosuchus__time,-0.03520474587202718,-0.10949111503749176,0.03284357918088726,NA,NA,NA
Eodromaeus__terrestrial,-0.016243802478247808,-0.031059330276033442,0.0013814167042486198,0.27072812045522177,0.16910315843225346,0.3442002413226276
Eodromaeus__paleolat_normalized,0.15918687651429383,0.09400543719746805,0.15210161993930393,NA,NA,NA
Eodromaeus__time,-0.03139987266944672,-0.0762938496007046,0.01838094054932215,NA,NA,NA
Eohupehsuchus__terrestrial,-0.011458262289181126,-0.019900178964158077,-0.0013406834600872737,0.2288005675344991,0.12306162570276952,0.34614018443387085
Eohupehsuchus__paleolat_normalized,0.011375148387509972,-0.052668882371467884,0.07995788238241361,NA,NA,NA
Eohupehsuchus__time,0.06969876234754781,0.023295239060956763,0.09324677827054836,NA,NA,NA
Eohyosaurus__terrestrial,0.02125225703010206,-0.03719407776493743,0.031623219873549914,0.6384777150737012,0.47749255433665955,0.7953932443740452
Eohyosaurus__paleolat_normalized,0.11767970519302898,0.19416090039956743,0.11035828366182421,NA,NA,NA
Eohyosaurus__time,0.02025295686549144,-0.011733068969298259,0.029882473657500568,NA,NA,NA
Eomurruna__terrestrial,0.021181730165262987,-0.10315489068941813,0.020184648991417663,0.7478382404288095,0.2778457749743761,1.5952250206384213
Eomurruna__paleolat_normalized,0.12377499448126791,0.05656640701747927,0.1276885853440419,NA,NA,NA
Eomurruna__time,0.014228194442091582,-0.05588027906035101,0.023990742857415124,NA,NA,NA
Eoplesiosaurus__terrestrial,-0.00918450544307243,-0.06465326079862356,0.019234893267798238,0.41324856546169036,0.2964150683532979,0.546007335750726
Eoplesiosaurus__paleolat_normalized,0.0293146312643496,-0.011568678943046529,0.037608019240178356,NA,NA,NA
Eoplesiosaurus__time,0.1390547932673453,0.14195401607723976,0.1150210646848981,NA,NA,NA
Eoraptor__terrestrial,-0.0037735899598128385,-0.03395121197392975,0.01210286610962499,0.3754713256754478,0.23203456077820594,0.490629918292929
Eoraptor__paleolat_normalized,0.1721269383663745,0.16222248074436346,0.13619142399297224,NA,NA,NA
Eoraptor__time,-0.009168429317939175,-0.06807162047697166,0.02356968709027749,NA,NA,NA
Eorasaurus__terrestrial,-0.0027012264278140664,-0.014185654178775146,0.007053442322690742,0.21521539310448243,0.16006161941699876,0.28150826833081655
Eorasaurus__paleolat_normalized,0.04827663664050208,0.010929197574095134,0.07874772817620035,NA,NA,NA
Eorasaurus__time,0.010455063803171934,-0.023889371261398257,0.03995217036704546,NA,NA,NA
Eorhynchochelys__terrestrial,-0.00783744960681645,-0.015306227583969101,0.0017437959649379137,0.10754814828375393,0.045426589101584314,0.17130565507060935
Eorhynchochelys__paleolat_normalized,0.009237523533646746,-0.03361624125818899,0.055921441311076486,NA,NA,NA
Eorhynchochelys__time,-0.05303684473169883,-0.08355951497405495,-0.02745875566956904,NA,NA,NA
Eosauropus__terrestrial,-0.00047435690805451835,-0.015118242247160046,0.013298605034415855,0.25058880983920623,0.18947631831277034,0.3139608744989886
Eosauropus__paleolat_normalized,-0.11671753706246642,-0.15120031133933853,-0.08438658740465707,NA,NA,NA
Eosauropus__time,0.2085957847211047,0.15729055205438025,0.2429519595631159,NA,NA,NA
Eretmorhipis__terrestrial,0.00034126891122318007,-0.01335610228768875,0.019827626536270473,0.22274584110610998,0.13343892020935016,0.3466900882593156
Eretmorhipis__paleolat_normalized,0.01753501052805971,-0.041790911608340656,0.061815210603624396,NA,NA,NA
Eretmorhipis__time,0.0456846425782046,0.005282342847896304,0.09022114005297982,NA,NA,NA
Erpetosuchus__terrestrial,-0.009136278169697663,-0.016280881648291418,0.006046827033001507,0.07975901733205028,0.033948286943976946,0.2818694397620058
Erpetosuchus__paleolat_normalized,-0.050364513008400794,-0.062431576154524285,-0.023398404893008335,NA,NA,NA
Erpetosuchus__time,-0.019925110578473727,-0.06009063971870282,0.18921555505288154,NA,NA,NA
Erythrosuchus__terrestrial,0.021918031038676507,-0.026681528468539977,0.03550456486016844,0.7590613289047435,0.5447384957290067,1.0355217548265716
Erythrosuchus__paleolat_normalized,0.10881452287212587,0.1708911895013358,0.09991791191264654,NA,NA,NA
Erythrosuchus__time,0.028452365177820124,0.0010240926325359122,0.03644150042005971,NA,NA,NA
Erythrovenator__terrestrial,-0.0037735899598128385,-0.03395121197392975,0.01210286610962499,0.3754713256754478,0.23203456077820594,0.490629918292929
Erythrovenator__paleolat_normalized,0.1721269383663745,0.16222248074436346,0.13619142399297224,NA,NA,NA
Erythrovenator__time,-0.009168429317939175,-0.06807162047697166,0.02356968709027749,NA,NA,NA
Eshanosaurus__terrestrial,-4.235850838306246e-05,-0.013611261237064643,0.0063074131710982055,0.4949866166775328,0.36452004160953366,0.6723654723318342
Eshanosaurus__paleolat_normalized,0.03020865792727978,0.0001275440266044605,0.039520002746938135,NA,NA,NA
Eshanosaurus__time,0.12901861966972575,0.15871747087579194,0.12603656127483837,NA,NA,NA
Eubrontes__terrestrial,-0.006354209507623067,-0.017023131412651105,0.004588275207376133,0.19803000079867342,0.14563130153119572,0.24193682087127186
Eubrontes__paleolat_normalized,-0.14203972861308742,-0.16941027666450548,-0.11338931250184979,NA,NA,NA
Eubrontes__time,0.1872390198307615,0.1374595005779436,0.2333317937722743,NA,NA,NA
Eucoelophysis__terrestrial,0.013117266793857482,-0.010395952765203748,0.021171325215467135,0.45193210994689187,0.31193175517203553,0.6005884197071047
Eucoelophysis__paleolat_normalized,-0.007028153034941042,-0.07053828891250398,0.016212738864825684,NA,NA,NA
Eucoelophysis__time,0.15309580532970604,0.19412174032620616,0.13447991311258187,NA,NA,NA
Eudibamus__terrestrial,-0.004509238747937712,-0.012608410804330963,0.0020231820207386522,0.10220915915368636,0.06565120461290698,0.142783018304881
Eudibamus__paleolat_normalized,-0.021849489151013507,-0.039124779315675026,0.002382396936472131,NA,NA,NA
Eudibamus__time,-0.03061703203598489,-0.05813667631423329,-0.00018387569312169894,NA,NA,NA
Eudimorphodon__terrestrial,0.017902418726078246,-0.025913933008938475,0.05494200219451132,0.2338744579629457,0.15554651548943482,0.3174805175749389
Eudimorphodon__paleolat_normalized,-0.10483337691987281,-0.1330769189963726,-0.06299084885956925,NA,NA,NA
Eudimorphodon__time,0.16162049706811782,0.10464516776102935,0.1799128238579326,NA,NA,NA
Eumetabolodon__terrestrial,-0.0020181580343254213,-0.009236741345940748,0.004207792341496569,0.12837218702060318,0.0953098361247839,0.16208203098517376
Eumetabolodon__paleolat_normalized,-0.0815563417589007,-0.09242860995989689,-0.06882221006227005,NA,NA,NA
Eumetabolodon__time,0.05276176772520683,0.03135779281353446,0.0777709148508429,NA,NA,NA
Eunotosaurus__terrestrial,0.014669547908085546,-0.028718124604293516,0.023966782431738703,0.256011010804005,0.1716423507125674,0.32489501251617314
Eunotosaurus__paleolat_normalized,0.22491705730700445,0.11886530640844309,0.18463858387647766,NA,NA,NA
Eunotosaurus__time,-0.14276051349970734,-0.2350592120329816,-0.03674138911534167,NA,NA,NA
Euparkeria__terrestrial,0.021170107540004698,-0.03797259624891929,0.030772746685916393,0.6451181234318847,0.47749255433665955,0.8166330537375249
Euparkeria__paleolat_normalized,0.11730916440690842,0.18808684520066618,0.1088675510801176,NA,NA,NA
Euparkeria__time,0.020705647141709346,-0.004880495286415137,0.03222367942684066,NA,NA,NA
Eurhinosaurus__terrestrial,-0.01749811413657719,-0.10841588655228022,0.009743491798969002,0.5054378498684349,0.3573202100979474,0.6587912172527226
Eurhinosaurus__paleolat_normalized,0.05982154062291798,0.03281894509430194,0.06064016647289279,NA,NA,NA
Eurhinosaurus__time,0.1168614926022817,0.14112936387256092,0.10148031892101292,NA,NA,NA
Eurycleidus__terrestrial,-0.00918450544307243,-0.06465326079862356,0.019234893267798238,0.41324856546169036,0.2964150683532979,0.546007335750726
Eurycleidus__paleolat_normalized,0.0293146312643496,-0.011568678943046529,0.037608019240178356,NA,NA,NA
Eurycleidus__time,0.1390547932673453,0.14195401607723976,0.1150210646848981,NA,NA,NA
Eusaurosphargis__terrestrial,-0.004868999605276638,-0.012162055913489955,0.0015102003666880234,0.12491319992576595,0.09700887336776907,0.15768934494559095
Eusaurosphargis__paleolat_normalized,-0.07632662286615897,-0.08834052977993789,-0.05655349406660897,NA,NA,NA
Eusaurosphargis__time,0.04692390330857909,0.02259197951513242,0.07230518044773629,NA,NA,NA
Euscolosuchus__terrestrial,-0.00999150258932761,-0.014205302484464034,-0.006398678283834003,0.053137280572280426,0.0353294349818421,0.07142380079165375
Euscolosuchus__paleolat_normalized,-0.056290157521078715,-0.0683500729943502,-0.043953328879407734,NA,NA,NA
Euscolosuchus__time,-0.03976597840593571,-0.05539275168614141,-0.024833880180229723,NA,NA,NA
Evazoum__terrestrial,0.0105351517961269,-0.013505899289585732,0.019385898804571457,0.5324414757550513,0.3313719343385192,0.7428560100432307
Evazoum__paleolat_normalized,0.016592676584626733,-0.05647066036718859,0.03399832692651653,NA,NA,NA
Evazoum__time,0.13205709070786883,0.18374120822347795,0.1184797514617867,NA,NA,NA
Fasolasuchus__terrestrial,0.0013758635781164924,-0.05937802218492077,0.011208847876288886,0.6602508319983184,0.392685754388565,0.9757691315782735
Fasolasuchus__paleolat_normalized,0.1258871461078961,0.22773255756791158,0.10801383831996048,NA,NA,NA
Fasolasuchus__time,0.03192190940260992,-0.023120781717659057,0.05264129099662533,NA,NA,NA
Faxinalipterus__terrestrial,-0.004270722220734435,-0.0498231251366747,0.007393047858761492,0.5367057209812462,0.35151556902043135,0.7477679581270469
Faxinalipterus__paleolat_normalized,0.13458576057051527,0.21806344037023787,0.12152830933581868,NA,NA,NA
Faxinalipterus__time,0.028869880738841648,-0.03803348401468573,0.04294261999829452,NA,NA,NA
Feeserpeton__terrestrial,-0.0043925628998312235,-0.015849524888754407,0.004275695513176726,0.13584000618850112,0.10132200091100432,0.1893914102775259
Feeserpeton__paleolat_normalized,0.013345039123412122,-0.02117723848979039,0.04867913794787161,NA,NA,NA
Feeserpeton__time,-0.032297389123702266,-0.05999346282263392,0.009740410489760612,NA,NA,NA
Feralisaurus__terrestrial,-0.00048413779189396375,-0.008872723231518546,0.009079437550648821,0.18941405766832378,0.1479818646727437,0.2248562463416793
Feralisaurus__paleolat_normalized,-0.034949236139304236,-0.05734246532632199,-0.013255009924485972,NA,NA,NA
Feralisaurus__time,0.06566251251089952,0.04057941706790047,0.08998830619221386,NA,NA,NA
Fodonyx__terrestrial,-0.0011496414500007516,-0.010367552471671121,0.009079437550648821,0.1853143564648279,0.1423874769480733,0.2248562463416793
Fodonyx__paleolat_normalized,-0.03557074763105056,-0.05734246532632199,-0.016858801597598977,NA,NA,NA
Fodonyx__time,0.06284982645725674,0.04057941706790047,0.09563257707568569,NA,NA,NA
Fraserosphenodon__terrestrial,-0.009767795587871119,-0.009959291369446555,-0.002983051354140176,0.08614949378951091,0.02593336237973476,0.22467673488754555
Fraserosphenodon__paleolat_normalized,-0.09159449126474868,-0.10084118477828449,-0.057930280365047465,NA,NA,NA
Fraserosphenodon__time,0.028326861553508276,-0.0344332775176007,0.22683071938252036,NA,NA,NA
Fraxinisaura__terrestrial,-0.0033959742616395685,-0.010367552471671121,0.005865248525786661,0.17184724858304917,0.1342705298144662,0.21152800125296967
Fraxinisaura__paleolat_normalized,-0.0364386913814459,-0.05577786299286108,-0.011487612188669435,NA,NA,NA
Fraxinisaura__time,0.052496995137512166,0.020631062648511556,0.08024050529141076,NA,NA,NA
Fugusuchus__terrestrial,-0.0013650705630626591,-0.009347620624272898,0.004957497696074266,0.1314904719285373,0.09117830953768048,0.16373967254444874
Fugusuchus__paleolat_normalized,-0.06764995457609349,-0.08397335489366407,-0.05537719298242704,NA,NA,NA
Fugusuchus__time,0.04132057797907097,0.020486913215815722,0.06474980172392028,NA,NA,NA
Fuyuansaurus__terrestrial,-0.015398506973480084,-0.021311009076644433,-0.009412130986131223,0.20007409809095836,0.09451783061828743,0.2809599147212699
Fuyuansaurus__paleolat_normalized,0.0003727508916127907,-0.07661446565962762,0.06782167745745095,NA,NA,NA
Fuyuansaurus__time,0.05591493508420322,0.016538223608830407,0.10403864460953861,NA,NA,NA
Galesphyrus__terrestrial,0.01808399945123351,-0.026763578578667874,0.033973184782737156,0.3131527753334685,0.23370202483458094,0.400730426893637
Galesphyrus__paleolat_normalized,0.23339841907964998,0.12859889155947013,0.1623320610356553,NA,NA,NA
Galesphyrus__time,-0.09751456228603744,-0.14701355894915988,-0.02444126862551781,NA,NA,NA
Gamatavus__terrestrial,-0.009384718461788942,-0.02758267987072824,0.007587465594001106,0.3258352717895738,0.25500543162424116,0.42113296038264314
Gamatavus__paleolat_normalized,0.13249815285983857,0.0569003263040998,0.11147599121162817,NA,NA,NA
Gamatavus__time,0.036071484690572864,0.0025173025356629297,0.05280052038724544,NA,NA,NA
Gansurhinus__terrestrial,-0.004357931939600225,-0.010410836997707118,0.002279212791088711,0.12096888291504651,0.09450568196709358,0.1530559920247319
Gansurhinus__paleolat_normalized,-0.06752303741788732,-0.07733524107457644,-0.05297705789566884,NA,NA,NA
Gansurhinus__time,0.03366493318391157,0.00457209245171071,0.05627197121357005,NA,NA,NA
Garjainia__terrestrial,0.0062720237749733275,-0.012039593729450342,0.019927089654415742,0.24848726499173288,0.1676995646701402,0.35160271994000564
Garjainia__paleolat_normalized,0.023210311018755477,-0.02437148467981186,0.06468793865264952,NA,NA,NA
Garjainia__time,0.0598200111093816,0.018464962122576214,0.08724894888580943,NA,NA,NA
Garzapelta__terrestrial,-0.005626040584004059,-0.014802734994448064,0.0065230051504874195,0.1516277933603379,0.06801419655332766,0.4755060159980135
